dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,labels
0.693252,44,8,6,20,8,17310,354,38.946875,254,252,189772.25,3577.342529,7,1,36.440104,81.827141,2851.356897,154.707031,255,778632645,4255258744,255,0.230208,0.120458,0.10975,866,44,0,0,6,1,1,1,1,1,0,0,0,1,6,0,1
0.548582,44,8,6,16,14,912,780,52.863563,254,252,12468.50977,10572.71289,5,4,36.018066,38.481,2676.972545,81.799531,255,869061476,2366090817,255,0.092785,0.048319,0.044466,57,56,0,0,8,1,4,2,1,7,0,0,0,3,7,0,1
1.399201,44,8,6,16,12,2170,642,19.296727,254,252,11635.21191,3367.63623,5,3,91.883868,124.61682,5174.918193,217.815906,255,3541878987,1017757110,255,0.066377,0.028413,0.037964,136,54,0,0,8,1,3,1,1,3,0,0,0,8,7,0,1
1.39266,44,8,6,20,12,9256,642,22.25956,254,252,50516.27734,3383.453125,7,3,73.297895,113.83918,4113.739701,152.224984,255,1712286014,1437860939,255,0.202619,0.109345,0.093274,463,54,0,0,3,1,1,1,1,1,0,0,0,1,2,0,1
9e-06,15,8,3,2,0,1064,0,111111.1072,254,0,472888864.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,3,2,1,1,1,1,0,0,0,1,3,0,1
1e-06,0,8,3,2,0,200,0,1000000.003,254,0,800000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,21,2,4,4,4,4,0,0,0,6,16,0,1
0.444925,44,8,6,10,6,488,268,33.713546,254,252,7911.445801,4027.64502,2,1,44.454778,72.196602,2363.368813,101.28168,255,3498850571,2542760873,255,0.167167,0.083934,0.083233,49,45,0,0,5,1,1,1,1,4,0,0,0,1,4,0,1
42.766254,44,8,6,12,8,1186,734,51.290909,254,252,23496.63477,13886.33887,3,2,32.373,43.697,1733.963772,58.740043,255,3476546524,3088708885,255,0.126618,0.064549,0.062069,99,92,0,0,3,1,1,1,1,1,0,0,0,1,3,0,1
0.503055,44,8,6,10,6,756,268,29.817815,254,252,10829.83008,3562.234863,2,1,55.895,76.151398,2746.508046,130.902828,255,1749118845,3121651255,255,0.15482,0.100796,0.054024,76,45,0,0,5,1,1,1,1,1,0,0,0,1,5,0,1
0.709259,44,8,6,14,10,774,556,32.428211,254,252,8109.872559,5650.968262,4,3,52.110383,69.856,2654.713432,83.717508,255,2282660737,3793495439,255,0.12404,0.080545,0.043495,55,56,0,0,3,1,1,1,1,1,0,0,0,1,3,0,1
1e-05,19,8,3,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,12,2,2,2,2,2,0,0,0,9,12,0,1
0.359088,44,8,6,10,6,540,268,41.77249,254,252,10827.42969,4990.419922,2,1,35.997444,56.061199,1939.254503,82.236148,255,1832584006,3736852302,255,0.108139,0.078772,0.029367,54,45,0,0,13,1,2,2,1,2,0,0,0,3,7,0,1
1.1e-05,10,8,3,2,0,200,0,90909.0902,254,0,72727272.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,10,2,4,4,4,4,0,0,0,4,10,0,1
8e-06,15,8,3,2,0,460,0,125000.0003,254,0,230000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,230,0,0,0,4,2,1,1,1,1,0,0,0,2,4,0,1
3e-06,104,8,3,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,2,2,2,3,0,0,0,11,3,0,1
0.757102,44,8,6,10,6,534,268,19.81239,254,252,5082.538574,2366.920166,2,1,84.022556,131.609,4139.737493,195.161016,255,2871764088,1861868930,255,0.227023,0.099053,0.12797,53,45,0,0,5,1,1,1,1,1,0,0,0,1,3,0,1
0.320416,44,7,6,10,6,566,268,46.814141,254,252,12733.44629,5592.729492,2,1,32.703111,52.732801,1886.959341,80.922125,255,377416117,3048071951,255,0.111296,0.056744,0.054552,57,45,1,0,10,1,3,3,1,10,0,0,1,3,9,0,1
0.67662,44,8,6,32,14,27708,728,66.507049,254,252,317377.5625,7992.669434,13,3,21.509968,47.04223,2006.442952,92.053953,255,3033761175,3736192637,255,0.135152,0.065063,0.070089,866,52,0,0,6,1,2,2,1,6,0,0,0,3,6,0,1
0.699829,44,8,6,10,8,558,354,24.291649,254,252,5749.976074,3543.7229,2,1,73.014556,83.59243,4704.552279,122.329453,255,3827176395,628567271,255,0.151021,0.114676,0.036345,56,44,0,0,7,1,1,1,1,1,0,0,0,2,5,0,1
1.197987,44,8,6,10,8,756,354,14.190472,254,252,4547.628906,2070.139404,2,1,133.109667,153.618578,8831.434982,222.266672,255,3874837699,76066354,255,0.171993,0.105326,0.066667,76,44,0,0,2,1,1,1,1,1,0,0,0,2,5,0,1
5e-06,48,8,3,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,2,2,2,6,0,0,0,2,6,0,1
3e-06,15,8,3,2,0,104,0,333333.3215,254,0,138666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,3,2,2,1,1,1,0,0,0,1,3,0,1
0.469009,44,8,6,12,8,994,698,40.510949,254,252,15556.2041,10421.97461,3,2,40.566,55.412285,2053.38633,73.304195,255,1933748217,2913417162,255,0.131099,0.081112,0.049987,83,87,0,0,7,1,2,2,1,2,0,0,0,2,8,0,1
4e-06,48,8,3,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,11,2,4,4,4,4,0,0,0,8,11,0,1
0.695063,44,7,6,10,6,566,268,21.580778,254,252,5869.97168,2578.183594,2,1,74.633667,125.181203,4185.664961,215.686406,255,3419329483,1805749950,255,0.110734,0.069149,0.041585,57,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1
0.71019,44,8,6,12,8,1044,718,26.753404,254,252,10780.21387,7085.427734,3,2,64.562724,89.596141,3569.423936,160.743156,255,2708982528,1807084358,255,0.132623,0.070701,0.061922,87,90,0,0,3,1,1,1,1,1,0,0,0,1,3,0,1
0.235629,44,8,6,12,8,994,726,80.635233,254,252,30963.92969,21593.26758,3,2,20.409454,30.526572,1044.796149,43.980027,255,4192467295,4110197416,255,0.070335,0.021931,0.048404,83,91,0,0,9,1,3,3,1,3,0,0,0,3,9,0,1
4e-06,15,8,3,2,0,208,0,250000.0006,254,0,208000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,16,2,4,4,1,4,0,0,0,4,16,0,1
0.719761,44,7,6,60,14,68197,612,101.422554,254,252,745369.625,6324.321289,27,1,11.657746,52.803,1214.544087,70.653492,255,1808856763,1397234840,255,0.08371,0.033318,0.050392,1137,44,1,0,1,1,1,1,1,1,0,0,1,1,2,0,1
0.613409,44,8,6,14,10,774,556,37.495375,254,252,9377.104492,6533.976562,4,3,44.128846,63.263109,2309.601459,73.900836,255,2985885489,1220251828,255,0.081973,0.044038,0.037935,55,56,0,0,6,1,2,1,1,1,0,0,0,1,6,0,1
0.636102,44,8,6,12,10,1064,850,33.013572,254,252,12274.76074,9621.098633,3,2,56.093908,60.695332,3772.23144,97.92682,255,92881030,1157164966,255,0.108189,0.089833,0.018356,89,85,0,0,7,1,2,2,1,2,0,0,0,2,7,0,1
8e-06,110,8,3,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,2,2,2,6,0,0,0,11,6,0,1
6e-06,15,8,3,2,0,1064,0,166666.6608,254,0,709333312.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,5,2,2,2,1,4,0,0,0,2,4,0,1
0.820022,44,11,6,12,12,634,682,28.048028,254,252,5677.896484,6107.15332,3,4,74.547457,67.58818,3794.923704,88.988859,255,2939357100,1262497843,255,0.132305,0.075889,0.056416,53,57,0,0,2,1,2,1,1,2,0,0,0,3,2,0,1
1e-05,15,8,3,2,0,1850,0,100000.0025,254,0,740000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,925,0,0,0,39,2,14,14,1,39,0,0,0,14,39,0,1
0.961984,44,8,6,10,6,534,268,15.592775,254,252,4000.06665,1862.816895,2,1,106.772778,182.180406,6568.508508,338.468344,255,3803356175,2010578096,255,0.172396,0.051078,0.121318,53,45,0,0,8,1,1,1,1,1,0,0,0,3,4,0,1
1.2e-05,15,8,3,2,0,1398,0,83333.33039,254,0,465999968.0,0.0,0,0,0.012,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,699,0,0,0,9,2,1,1,1,1,0,0,0,3,4,0,1
1e-05,15,8,3,2,0,104,0,100000.0025,254,0,41600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,5,2,1,1,1,1,0,0,0,1,6,0,1
3e-06,9,8,3,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,13,2,7,6,6,7,0,0,0,10,11,0,1
0.501477,44,8,6,14,6,6830,268,37.888078,254,252,101189.0859,3573.444092,4,1,33.501307,85.126797,2077.857925,118.541703,255,3664970928,721704767,255,0.153557,0.075833,0.077724,488,45,0,0,5,1,1,1,1,5,0,0,0,1,5,0,1
1.630529,44,8,6,20,16,9242,9024,21.465426,254,252,43078.04297,41508.0,7,6,82.689737,103.00473,4840.673837,6756.957859,255,1320556635,2417308900,255,0.187892,0.085454,0.102438,462,564,0,0,7,1,1,1,1,1,0,0,0,2,2,0,1
0.511052,44,8,6,10,8,486,354,33.264716,254,252,6856.444824,4852.734863,2,1,55.342,63.516855,3654.956903,111.104359,255,2589402851,594932026,255,0.125533,0.066429,0.059104,49,44,0,0,12,1,3,3,2,3,0,0,0,3,12,0,1
0.721047,44,8,6,10,6,2484,268,20.803083,254,252,24808.36914,2485.274902,2,1,80.116333,93.374398,3876.50671,149.212516,255,3941728817,809922470,255,0.242878,0.181181,0.061697,248,45,0,0,6,1,1,1,1,5,0,0,0,1,5,0,1
0.470529,44,8,6,12,8,1062,754,40.380084,254,252,16560.08398,11221.41309,3,2,38.622365,61.300855,2006.785803,77.982789,255,160860759,3981713731,255,0.09698,0.041413,0.055567,89,94,0,0,9,1,2,2,1,2,0,0,0,3,6,0,1
31.751846,44,8,6,20,12,1316,536,0.976321,254,252,315.194275,123.961296,6,1,1671.133263,2883.76075,224608.1732,8904.09,255,3738475863,1460955064,255,0.087011,0.030478,0.056533,66,45,0,0,16,1,4,4,4,4,0,0,0,7,7,0,1
1e-05,48,8,3,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,11,2,4,4,4,4,0,0,0,8,11,0,1
1.176711,44,8,6,10,6,1972,268,12.747395,254,252,12067.53418,1522.888794,2,1,122.517333,213.552406,7210.591199,345.88475,255,3549573800,2216006933,255,0.26186,0.108942,0.152918,197,45,0,0,6,1,1,1,1,1,0,0,0,3,3,0,1
3e-06,48,8,3,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,15,2,8,8,8,8,0,0,0,8,14,0,1
0.719596,44,8,6,10,6,546,268,20.845029,254,252,5469.735352,2490.286133,2,0,7700.4794,12829.268,762825.3564,28407.166,255,3263348231,622235735,255,0.078762,0.050996,0.027766,55,45,0,0,15,1,3,3,3,3,0,0,0,4,9,0,1
1.1e-05,75,8,3,2,0,180,0,90909.0902,254,0,65454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,14,2,14,14,14,14,0,0,0,15,14,0,1
1.1e-05,15,8,3,2,0,78,0,90909.0902,254,0,28363636.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,15,2,2,2,1,2,0,0,0,5,5,0,1
1.222102,44,8,6,10,8,534,354,13.910459,254,252,3148.67334,2029.290405,2,1,131.644778,165.669281,7978.10443,249.398875,255,3411001597,1169824640,255,0.146591,0.062406,0.084185,53,44,0,0,6,1,1,1,1,1,0,0,0,2,2,0,1
2.652486,44,8,6,114,112,119500,119440,84.826081,254,252,357255.7813,357020.5313,47,48,23.464858,23.053532,1956.302682,1965.097349,255,2534450191,180638023,255,0.193444,0.093536,0.099908,1048,1066,0,0,1,1,1,1,1,1,0,0,0,2,1,0,1
4e-06,15,8,3,2,0,78,0,250000.0006,254,0,78000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,16,2,1,1,1,1,0,0,0,1,9,0,1
1e-05,48,8,3,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,11,2,2,2,2,2,0,0,0,3,11,0,1
1.540888,44,8,6,10,8,534,354,11.0326,254,252,2497.261475,1609.461548,2,1,168.808667,208.501719,9857.119615,319.298125,255,256756789,2014695441,255,0.245427,0.081369,0.164058,53,44,0,0,7,1,2,1,1,1,0,0,0,2,5,0,1
2.016137,44,8,6,12,8,1110,714,9.423963,254,252,4039.408203,2479.990234,3,2,183.192903,272.917438,10984.35761,464.320719,255,488348840,470390791,255,0.18735,0.105704,0.081646,93,89,0,0,2,1,2,2,1,1,0,0,0,2,1,0,1
1.490704,44,8,6,10,8,2516,354,11.404007,254,252,12155.33008,1663.643433,2,1,165.633778,195.333,9904.334375,257.6775,255,3266604876,512696839,255,0.233758,0.122693,0.111065,252,44,0,0,7,1,5,1,1,1,0,0,0,4,1,0,1
7e-06,15,8,3,2,0,560,0,142857.1409,254,0,320000000.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,280,0,0,0,15,2,11,11,1,11,0,0,0,12,15,0,1
1.040351,44,8,6,60,14,68199,612,70.168624,254,252,515695.1563,4375.446289,27,1,16.798034,76.354766,1765.72744,93.034828,255,3756798529,1603841714,255,0.134759,0.047729,0.08703,1137,44,1,0,3,1,1,1,1,1,0,0,1,2,2,0,1
2e-06,48,8,3,2,0,200,0,500000.0013,254,0,400000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,15,2,4,2,2,3,0,0,0,8,15,0,1
0.786729,44,8,6,10,6,2516,268,19.066286,254,252,23032.07422,2277.785645,2,1,84.703111,140.423594,5235.806912,237.126219,255,1036849913,2609287082,255,0.169599,0.0846,0.084999,252,45,0,0,3,1,1,1,1,1,0,0,0,1,2,0,1
0.656631,44,7,6,10,6,566,268,22.843881,254,252,6213.535645,2729.082275,2,1,72.858333,110.876398,3959.367773,183.915656,255,3020843736,742908011,255,0.185892,0.102238,0.083654,57,45,1,0,2,1,1,1,1,1,0,0,1,1,2,0,1
1.700416,44,8,6,12,8,994,708,11.173737,254,252,4290.714844,2916.93335,3,2,154.572094,226.802,9443.664614,386.672344,255,3247306222,2262778340,255,0.221383,0.112801,0.108582,83,89,0,0,2,1,1,1,1,1,0,0,0,1,2,0,1
6e-06,15,8,3,2,0,1064,0,166666.6608,254,0,709333312.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,5,2,2,2,1,2,0,0,0,2,5,0,1
1.384311,44,8,6,12,10,1012,814,15.170002,254,252,5362.957031,4236.04248,3,2,121.83527,140.829219,6764.017784,253.542563,255,134044644,3027589227,255,0.236597,0.116838,0.119759,84,81,0,0,2,1,1,1,1,1,0,0,0,1,4,0,1
2.214951,44,8,6,12,10,994,800,9.481022,254,252,3293.978027,2600.509033,3,2,187.954278,229.431672,14656.98988,338.631031,255,1690026828,4007991425,255,0.235962,0.150063,0.085899,83,80,0,0,4,1,1,2,1,1,0,0,0,2,1,0,1
1.081689,44,8,6,12,8,1014,736,17.565123,254,252,6878.132324,4762.921875,3,2,98.335366,145.945141,5436.516252,195.806141,255,3043444770,2136806421,255,0.131835,0.059335,0.0725,85,92,0,0,3,1,1,1,1,1,0,0,0,1,2,0,1
2.854697,44,8,6,32,16,22142,814,16.464094,254,252,60114.26172,2141.032959,12,3,90.783099,183.317328,7213.321195,356.634156,255,1457843459,812980229,255,0.176175,0.104931,0.071244,692,51,0,0,2,1,1,1,1,1,0,0,0,1,1,0,1
3e-06,15,8,3,2,0,104,0,333333.3215,254,0,138666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,13,2,1,1,1,1,0,0,0,4,5,0,1
0.949684,44,8,6,10,8,2062,354,17.900691,254,252,15634.67383,2611.394775,2,1,105.416889,124.12743,6103.863728,186.814859,255,3530884089,3673367218,255,0.175658,0.080785,0.094873,206,44,0,0,6,1,1,1,1,1,0,0,0,2,3,0,1
7e-06,15,8,3,2,0,1414,0,142857.1409,254,0,808000000.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,707,0,0,0,8,2,2,2,1,2,0,0,0,2,6,0,1
0.875615,44,8,6,32,12,26600,642,49.108341,254,252,235436.8125,5381.360352,13,3,27.203999,74.842727,1989.213251,105.745859,255,270493180,113987918,255,0.178683,0.052334,0.126349,831,54,0,0,4,1,1,1,1,1,0,0,0,1,4,0,1
43.817417,44,8,6,20,12,1144,536,0.707481,254,252,198.4599,89.827293,6,1,2303.997684,3981.096,312547.6972,12395.24,255,1642315541,952633868,255,0.051918,0.025346,0.026572,57,45,0,0,8,1,3,3,2,3,0,0,0,3,7,0,1
0.516206,44,8,6,10,6,588,268,29.058165,254,252,8213.774414,3471.482178,2,1,55.432222,88.033398,2988.035149,141.192719,255,1546308264,1526994523,255,0.132487,0.07603,0.056457,59,45,0,0,6,1,2,1,1,3,0,0,0,2,3,0,1
0.406662,44,8,6,10,6,534,268,36.88567,254,252,9462.404297,4406.60791,2,1,43.492222,70.454797,2302.212771,121.336758,255,4016167470,1566633851,255,0.099717,0.054376,0.045341,53,45,0,0,12,1,5,5,3,5,0,0,0,5,11,0,1
4e-06,15,8,3,2,0,104,0,250000.0006,254,0,104000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,3,2,2,1,1,1,0,0,0,1,5,0,1
0.509487,44,8,6,10,6,588,268,29.441381,254,252,8322.09668,3517.263672,2,1,52.487889,85.928797,3061.713343,132.249156,255,2055740309,4197516222,255,0.109368,0.079835,0.029533,59,45,0,0,3,1,1,1,1,1,0,0,0,1,6,0,1
0.311734,44,8,6,12,8,1846,740,60.949401,254,252,43447.30078,16629.5625,3,2,27.017091,35.991,1366.018431,47.470027,255,2703498334,702547198,255,0.072038,0.05979,0.012248,154,93,0,0,9,1,1,1,1,1,0,0,0,1,8,0,1
1e-05,48,8,3,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,10,2,4,4,4,4,0,0,0,6,10,0,1
0.993076,44,8,6,10,8,1012,354,17.118528,254,252,7338.813965,2497.29126,2,1,110.224778,128.95057,5853.890893,217.566109,255,3169557908,1894725279,255,0.164855,0.090418,0.074437,101,44,0,0,4,1,1,1,1,4,0,0,0,1,4,0,1
0.627329,44,7,6,60,14,68199,612,116.366374,254,252,855219.5,7256.160645,27,1,10.632694,42.864922,1163.983209,59.970855,255,234608680,2448954732,255,0.104571,0.05322,0.051351,1137,44,1,0,4,1,2,2,1,2,0,0,1,2,4,0,1
2.798088,44,7,6,60,14,68197,612,26.089243,254,252,191733.7813,1626.825073,27,1,46.717677,204.497469,6743.731783,461.008188,255,3458362539,2967745249,255,0.277495,0.139607,0.137888,1137,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1
0.667286,44,7,6,10,6,566,268,22.479118,254,252,6114.319824,2685.505371,2,1,71.763222,115.367398,3629.764103,170.676547,255,3076554951,3195562222,255,0.157357,0.090447,0.06691,57,45,0,0,6,1,1,1,1,1,0,0,0,1,5,0,1
0.694908,44,8,6,10,8,546,354,24.463669,254,252,5664.059082,3568.817627,2,1,74.593667,91.030711,5456.467953,129.041281,255,149432727,1119728438,255,0.109665,0.057685,0.05198,55,44,0,0,9,1,1,1,1,6,0,0,0,2,6,0,1
1.127559,44,8,6,22,10,17756,806,27.493019,254,252,120252.6953,5150.950195,8,2,53.649047,115.607219,4143.643057,211.49625,255,643084287,1173458845,255,0.137765,0.087083,0.050682,807,81,0,0,4,1,1,1,1,1,0,0,0,1,3,0,1
0.617309,44,8,6,10,6,590,268,24.299015,254,252,6881.480957,2902.922363,2,1,64.890667,103.424203,3184.548702,146.938625,255,174331597,2452129640,255,0.160141,0.100187,0.059954,59,45,0,0,6,1,2,1,1,2,0,0,0,2,6,0,1
1.1e-05,15,8,3,2,0,1064,0,90909.0902,254,0,386909088.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,36,2,15,15,1,36,0,0,0,15,36,0,1
0.751615,44,7,6,60,14,68197,612,97.124194,254,252,713780.3125,6056.291992,27,1,12.421525,55.32723,1315.179855,69.472219,255,1029275613,3442897234,255,0.07967,0.032358,0.047312,1137,44,0,0,3,1,1,1,1,1,0,0,0,1,3,0,1
8e-06,17,8,3,2,0,200,0,90909.0902,254,0,72727272.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,15,2,7,6,6,7,0,0,0,9,12,0,1
0.01698,44,8,6,48,50,2958,32368,5712.603116,31,29,1364899.875,14945112.0,7,18,0.354192,0.333551,20.23431,19.283689,255,4216715093,4217027329,255,0.000785,0.000626,0.000159,62,647,0,0,7,0,3,1,1,2,0,0,0,6,3,0,0
1.716404,44,7,6,12,10,886,1136,12.234882,62,252,3789.317871,4768.108398,2,2,156.036724,185.335563,9287.345045,341.742156,255,1459986047,3366334163,255,0.125064,0.02373,0.101334,74,114,1,123,2,1,1,1,1,2,0,0,1,1,2,0,0
0.658835,44,7,6,10,8,838,1246,25.803122,62,252,9167.697266,13247.62695,2,2,73.203889,75.997141,3891.509984,127.847227,255,3403770085,4067115570,255,0.122048,0.067762,0.054286,84,156,1,248,5,1,2,2,2,5,0,0,9,2,5,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60001.116,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
0.005684,44,8,6,18,18,4256,2456,6157.635496,31,29,5657987.5,3265306.25,7,7,0.316059,0.299529,16.373001,0.495541,255,4275151088,4282350034,255,0.001443,0.000588,0.000855,236,136,0,0,11,0,3,1,1,1,0,0,0,3,6,0,0
0.00099,15,12,5,2,2,146,178,3030.303118,31,29,589899.0,719191.9375,0,0,0.009,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,5,1,1,1,0,0,0,1,4,0,0
0.405128,15,8,5,4,4,568,304,17.27849,31,29,8412.15625,4502.280762,0,0,129.973664,111.607336,183.800625,157.824578,0,0,0,0,0.0,0.0,0.0,142,76,0,0,3,0,9,1,1,3,0,0,0,5,10,0,0
0.985294,44,8,6,60,14,68199,612,74.089562,254,252,544511.625,4619.940918,27,1,16.340322,72.266383,1624.123869,88.773969,255,1665439985,403927331,255,0.098055,0.045826,0.052229,1137,44,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0
0.035513,44,8,6,60,62,3614,49590,3407.203121,31,29,800608.25,10991130.0,7,24,0.606776,0.572836,32.659516,31.977706,255,4232724707,4252454171,255,0.001513,0.000565,0.000948,60,800,0,0,13,0,2,1,1,1,0,0,0,5,6,0,0
