dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,labels
8e-06,21,8,3,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,1,1,1,4,0,0,0,1,4,0,1
2.156393,44,7,6,108,24,135855,1042,60.749593,254,252,499344.9688,3706.188965,51,1,19.512224,89.454172,1918.404694,112.485461,255,3036857964,4271957155,255,0.171334,0.098937,0.072397,1258,43,0,0,3,1,1,1,1,1,0,0,0,1,1,0,1
1.853062,44,2,6,36,22,26606,1864,30.759898,62,252,111672.4609,7684.578125,15,8,52.94463,85.168141,4582.443153,163.769516,255,160603874,319021956,255,0.101856,0.045885,0.055971,739,85,0,0,1,1,1,1,1,1,0,0,0,2,1,0,1
0.287934,44,8,6,12,8,2918,356,65.987343,254,252,74322.58594,8668.65332,3,2,24.85891,40.211285,1343.802233,58.743559,255,252400780,2819619687,255,0.052876,0.00644,0.046436,243,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1
0.584895,44,1,6,8,10,364,3754,29.065045,62,252,4363.17627,46216.83984,1,3,83.556431,59.472222,5811.661064,5032.990993,255,1134283420,3223632703,255,0.09729,0.048982,0.048308,46,375,0,0,1,1,2,1,1,2,0,0,0,2,1,0,1
3e-06,0,8,3,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,2,2,2,4,0,0,0,4,4,0,1
2.83456,44,2,6,50,24,41369,2006,25.753557,62,252,114421.9922,5427.297363,22,8,57.848162,119.661648,5109.088234,193.342437,255,2557829652,1968609446,255,0.123335,0.053882,0.069453,827,84,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1
4.929421,44,2,6,128,38,144007,2530,33.472491,62,252,231884.4375,3998.846924,61,8,38.814339,131.137266,3866.954535,180.751609,255,1003076180,4208701435,255,0.175348,0.076574,0.098774,1125,67,0,0,1,1,1,1,1,1,0,0,0,2,1,0,1
0.612666,44,7,6,56,12,66933,526,109.358115,254,252,858386.125,6306.861816,25,1,11.124764,37.792547,1227.295367,47.266941,255,4219317060,3062709942,255,0.222988,0.196944,0.026044,1195,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1
0.237187,44,8,6,10,10,760,4218,80.105571,62,252,23070.4043,128067.7266,2,3,26.354111,24.457444,1335.34495,1558.97077,255,1511733469,3244870982,255,0.029302,0.016366,0.012936,76,422,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1
1.208214,44,2,6,40,22,32136,1944,50.487743,62,252,207466.5469,12289.21289,17,8,30.979845,52.526906,2088.738166,63.055504,255,2332634318,1309070211,255,0.12277,0.079567,0.043203,803,88,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1
0.22195,44,7,6,10,10,792,4252,85.604868,62,252,25699.48242,137940.9844,2,2,24.661111,23.872556,1173.478165,1712.22453,255,423436491,529545234,255,0.050886,0.006343,0.044543,79,425,1,1663,1,1,1,1,1,1,0,0,1,1,1,0,1
0.284447,44,7,6,10,8,860,1954,59.765085,62,252,21768.55273,48093.31641,2,2,31.605222,39.292145,1552.428537,56.894609,255,3544084401,725538611,255,0.056744,0.008733,0.048011,86,244,1,575,1,1,1,1,1,1,0,0,1,1,1,0,1
1.651024,44,8,6,10,6,964,268,9.085271,254,252,4205.874512,1085.386963,2,1,179.124111,312.227188,11692.95657,566.260188,255,2666038345,223779159,255,0.161506,0.089878,0.071628,96,45,0,0,13,1,1,1,1,1,0,0,0,2,2,0,1
0.746085,19,8,5,4,2,632,496,6.701649,254,60,5082.530762,2659.214355,0,0,248.695,0.006,351.701469,0.0,0,0,0,0,0.0,0.0,0.0,158,248,0,0,3,3,3,2,2,2,0,0,0,2,3,0,1
0.182411,44,7,6,10,6,916,268,82.231883,254,252,36182.02734,9823.96875,2,1,18.684889,35.096602,999.958777,60.166063,255,2704035416,2746111986,255,0.05214,0.006924,0.045216,92,45,1,0,1,1,1,1,1,1,0,0,1,1,2,0,1
0.234953,44,7,6,10,6,1084,268,63.842555,254,252,33232.17969,7627.057129,2,1,23.493,44.044,1214.579607,68.32382,255,3807565143,2593037240,255,0.067391,0.014729,0.052662,108,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1
3e-06,28,8,3,2,0,180,0,333333.3215,254,0,239999984.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,10,2,10,10,10,10,0,0,0,10,10,0,1
1e-05,48,8,3,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,15,2,2,2,2,2,0,0,0,6,14,0,1
1.142849,44,7,6,10,8,2202,354,14.875106,254,252,13874.09961,2170.015625,2,1,120.235111,144.254859,6506.786063,226.322328,255,1020584683,2119113287,255,0.230325,0.133064,0.097261,220,44,1,0,1,1,4,1,1,1,0,0,1,3,4,0,1
2e-06,15,8,3,2,0,2634,0,500000.0013,254,0,5268000256.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,1317,0,0,0,3,2,1,1,1,1,0,0,0,2,2,0,1
3e-06,48,8,3,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,2,2,2,3,0,0,0,11,3,0,1
1.517035,44,7,6,10,10,802,2516,12.524431,62,252,3807.427002,11944.35156,2,2,168.559444,159.578328,9858.735199,281.286469,255,3099030849,1949119106,255,0.14588,0.079803,0.066077,80,252,1,808,1,1,1,1,1,1,0,0,1,2,1,0,1
8e-06,17,8,3,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,2,2,2,5,0,0,0,3,5,0,1
44.135319,44,2,6,5179,805,6958224,35516,135.560367,62,252,1261009.375,6429.680664,2535,8,8.523616,54.858656,1064.399801,66.89443,255,3754067825,2817915293,255,0.054359,0.028355,0.026004,1344,44,0,0,1,1,1,1,1,1,0,0,0,5,1,0,1
8e-06,48,8,3,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,1,1,1,3,0,0,0,9,3,0,1
1.097462,44,7,6,10,12,818,8034,19.135058,62,252,5372.395508,53687.50391,2,4,121.841667,94.229729,8558.540918,9052.295042,255,1782538636,3398548127,255,0.128409,0.060929,0.06748,82,670,1,3523,5,1,1,3,1,2,0,0,1,3,2,0,1
8e-06,48,8,3,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,9,2,4,4,4,9,0,0,0,13,9,0,1
1.226318,44,7,6,12,18,910,17588,23.648026,62,252,5447.200684,108363.4063,2,7,111.483455,66.662175,5959.362987,6499.450535,255,3167929507,979078750,255,0.188465,0.067722,0.120743,76,977,1,8160,1,1,1,1,1,1,0,0,1,2,1,0,1
1.134444,44,7,6,10,10,860,1264,16.748293,62,252,5458.180176,8025.07666,2,2,126.049333,118.930109,7494.67858,221.871844,255,905858648,3580875574,255,0.111263,0.063152,0.048111,86,126,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1
0.177672,44,8,6,10,6,852,268,84.425234,254,252,34535.55078,10086.00098,2,1,19.741333,33.197398,1011.886524,63.579102,255,36742651,3285062664,255,0.050724,0.005668,0.045056,85,45,0,0,2,1,2,2,1,2,0,0,0,2,2,0,1
1.414508,44,7,6,10,8,880,354,12.018313,254,252,4479.295898,1753.259766,2,1,157.013556,192.038281,9297.409273,347.824594,255,3394548232,2150858709,255,0.122582,0.070239,0.052343,88,44,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1
1.135621,44,8,6,10,22,450,24130,27.297841,62,252,2853.064697,162265.4063,1,9,126.180111,48.831952,8365.435211,5663.865344,255,114717555,348616682,255,0.240953,0.109502,0.131451,45,1097,0,0,2,1,2,1,1,2,0,0,0,2,1,0,1
8e-06,21,8,3,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,1,1,1,4,0,0,0,1,4,0,1
2.634478,44,2,6,44,24,36768,1988,25.431982,62,252,109116.1094,5787.86377,19,8,61.266932,110.870391,4519.855908,142.627594,255,592005252,3219899091,255,0.16643,0.083827,0.082603,836,83,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1
17.330788,17,8,3,28,0,12832,0,1.557921,254,0,5711.916016,0.0,0,0,641.881062,0.0,746.488812,0.0,0,0,0,0,0.0,0.0,0.0,458,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0,1
0.671013,44,7,6,14,36,978,42952,73.023921,62,252,10837.3457,497862.1875,2,16,51.616385,18.059743,2958.104788,2451.435062,255,532458590,3674646202,255,0.088876,0.03824,0.050636,70,1193,1,20484,6,1,1,2,1,1,0,0,1,2,1,0,1
1.907463,44,8,6,32,110,1614,125892,73.920177,62,252,6559.498535,523199.6875,6,53,61.531063,16.949514,3254.627547,1794.518779,255,1528461731,2322843448,255,0.141202,0.043614,0.097588,50,1144,0,0,12,1,1,1,1,1,0,0,0,7,1,0,1
0.34158,44,7,6,10,6,1068,268,43.913578,254,252,22530.59375,5246.208984,2,1,35.926667,62.239,1845.037029,89.010945,255,1813615875,1956821233,255,0.099284,0.030376,0.068908,107,45,1,0,1,1,2,1,1,1,0,0,1,4,2,0,1
0.229055,44,8,6,10,6,2532,268,65.486455,254,252,79596.60156,7823.448242,2,1,22.465333,43.261199,1151.580203,64.528934,255,2798568983,2230581556,255,0.059477,0.012739,0.046738,253,45,0,0,3,1,1,1,1,1,0,0,0,1,1,0,1
1.365139,44,8,6,16,16,1042,788,22.70831,254,252,5725.424316,4330.694336,4,5,90.164467,88.57607,6042.452112,115.783336,255,3560977469,250859423,255,0.086033,0.036487,0.049546,65,49,0,0,2,1,1,1,1,1,0,0,0,2,2,0,1
0.130663,19,8,5,2,2,152,82,22.959829,254,60,4653.191895,2510.274658,0,0,0.007,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,76,41,0,0,9,3,2,2,2,2,0,0,0,2,8,0,1
8e-06,48,8,3,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,2,2,2,6,0,0,0,2,5,0,1
5e-06,48,8,3,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,2,1,1,5,0,0,0,1,5,0,1
3e-06,48,8,3,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,2,2,2,2,0,0,0,6,7,0,1
0.905264,44,11,6,22,22,1154,1644,47.499955,62,252,9738.595703,13874.40527,7,9,43.107809,41.603096,2477.869015,2578.982362,255,3072026377,2696038866,255,0.032364,0.016986,0.015378,52,75,0,0,1,1,2,1,1,2,1,1,0,2,1,0,1
0.193256,44,8,6,10,6,956,268,77.617252,254,252,35641.84375,9272.673828,2,1,19.456556,28.404199,1019.839011,39.011031,255,192788501,4070486452,255,0.0662,0.05123,0.01497,96,45,0,0,3,1,1,1,1,1,0,0,0,1,1,0,1
0.45149,44,8,6,18,6,13064,268,50.942433,254,252,218636.0625,3969.080078,6,1,26.558236,72.191,1798.133843,128.114188,255,2179468623,1912619619,255,0.110982,0.063211,0.047771,726,45,0,0,5,1,1,1,1,2,0,0,0,2,1,0,1
8e-06,48,8,3,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,10,2,6,6,6,6,0,0,0,10,10,0,1
9e-06,37,8,3,2,0,156,0,111111.1072,254,0,69333328.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,78,0,0,0,1,2,1,1,1,63,0,0,0,1,1,0,1
4.877352,44,1,6,8,8,364,1124,3.075439,62,252,523.234741,1613.990479,1,2,696.764589,685.482562,54595.18903,1537.7175,255,1534990362,2979652510,255,0.149732,0.078221,0.071511,46,141,0,0,1,1,2,1,1,2,0,0,0,2,1,0,1
1.154695,44,8,6,8,8,364,574,12.990443,62,252,2210.107422,3484.902832,1,2,164.943286,151.421859,10730.00884,307.815906,255,616442307,752909342,255,0.188865,0.094731,0.094134,46,72,0,0,8,1,2,1,1,2,0,0,0,3,2,0,1
8e-06,12,8,3,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,1,1,1,4,0,0,0,2,4,0,1
9e-06,48,8,3,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,3,3,3,7,0,0,0,3,7,0,1
1.121615,44,8,6,16,8,11516,1048,20.506144,62,252,77010.375,6540.568359,5,2,74.774332,147.122141,5223.987504,274.699094,255,2130355727,488440677,255,0.248351,0.090978,0.157373,720,131,0,0,5,1,1,1,1,1,0,0,0,2,1,0,1
0.303172,44,7,6,10,8,700,1572,56.073781,62,252,16624.22656,36309.42188,2,2,33.685778,41.373285,1651.504315,58.839891,255,418417878,1597828748,255,0.069507,0.012322,0.057185,70,197,1,368,1,1,2,1,1,3,0,0,1,2,1,0,1
2.809871,44,3,6,28,76,1304,79682,36.656488,62,252,3581.65918,223879.3125,7,36,104.069299,36.28744,5269.520443,3160.974755,255,1109459160,928086916,255,0.156867,0.087542,0.069325,47,1048,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1
3e-06,48,8,3,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,12,2,4,4,4,4,0,0,0,4,12,0,1
3.335898,44,2,6,90,30,94179,2280,35.672554,62,252,223347.3594,5285.533203,42,8,37.481999,111.497859,4396.459017,207.423531,255,433085692,1051910146,255,0.155897,0.101479,0.054418,1046,76,0,0,1,1,2,1,1,1,0,0,0,1,1,0,1
22.635181,17,8,3,28,0,12832,0,1.192833,254,0,4373.369141,0.0,0,0,838.34,0.0,967.26,0.0,0,0,0,0,0.0,0.0,0.0,458,0,0,0,2,2,2,2,2,2,0,0,0,2,2,0,1
3.665832,44,8,6,158,40,183208,2494,53.739505,62,252,397288.25,5307.390137,76,8,23.349248,92.926844,2559.276682,133.624375,255,3372489451,2725059793,255,0.108251,0.041009,0.067242,1160,62,0,0,3,1,1,1,1,1,0,0,0,1,1,0,1
0.384136,44,7,6,10,14,798,11336,59.874629,62,252,14973.86328,219234.8594,2,5,42.681778,25.088231,2333.213277,2061.524553,255,2714660573,3448751707,255,0.158228,0.05736,0.100868,80,810,1,5142,1,1,1,1,1,1,0,0,1,18,1,0,1
0.476159,44,7,6,10,8,772,1354,35.702359,62,252,11676.77148,19909.31641,2,2,52.805556,60.15143,2978.149476,108.752039,255,204463045,501654421,255,0.099904,0.055093,0.044811,77,169,1,272,1,1,1,1,1,1,0,0,1,5,1,0,1
8e-06,48,8,3,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,8,2,2,2,2,8,0,0,0,7,8,0,1
3e-06,24,8,3,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,1,1,1,7,0,0,0,1,7,0,1
0.229998,44,8,6,10,6,1202,268,65.217956,254,252,37635.10938,7791.37207,2,1,23.647889,44.179199,1163.880288,63.830512,255,532580023,835441530,255,0.055729,0.009091,0.046638,120,45,0,0,4,1,1,1,1,1,0,0,0,1,1,0,1
6.627816,44,3,6,44,152,2002,185236,29.421456,62,252,2362.165771,222116.0,7,74,154.135263,43.358655,8905.058085,4699.78847,255,3861640317,579557157,255,0.205028,0.079991,0.125037,46,1219,0,0,1,1,1,1,1,1,0,0,0,2,1,0,1
9e-06,4,8,3,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,2,2,2,7,0,0,0,3,7,0,1
2.196691,44,3,6,20,20,952,2946,17.753976,62,252,3295.866211,10193.51367,7,8,115.613372,110.013422,5708.591551,133.280625,255,1897155663,3313319530,255,0.18006,0.106435,0.073625,48,147,0,0,1,1,1,1,1,1,0,0,0,2,1,0,1
1.179936,44,11,6,22,22,1166,1606,36.442653,62,252,7546.171875,10393.7832,7,9,56.18743,55.697714,3035.385259,3734.610522,255,1405353581,2605103662,255,0.054259,0.00697,0.047289,53,73,0,0,1,1,2,1,1,2,1,1,0,2,1,0,1
1.225539,44,8,6,28,26,3926,3392,43.246279,254,252,24714.02344,21293.48828,11,11,45.390334,48.41932,2113.687864,53.477102,255,541635079,4017054303,255,0.059982,0.014034,0.045948,140,130,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1
1.260159,44,1,6,8,8,364,680,11.90326,62,252,2025.141235,3777.301025,1,2,180.022714,156.352141,11137.9985,314.151,255,1810239758,2157280797,255,0.187186,0.076857,0.110329,46,85,0,0,1,1,2,1,1,2,0,0,0,2,1,0,1
1.641685,44,8,6,44,40,11024,9222,50.557811,62,252,52502.15625,43818.39453,19,18,38.178721,41.66277,1853.063549,48.274648,255,689530121,3501182903,255,0.034383,0.016307,0.018076,251,231,0,0,2,1,1,1,1,2,0,0,0,1,2,0,1
6e-06,48,8,3,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,10,2,4,4,4,4,0,0,0,7,9,0,1
59.744881,17,8,4,68,0,18496,0,1.121435,254,0,2440.242432,0.0,0,0,899.487062,0.0,1010.908063,0.0,0,0,0,0,0.0,0.0,0.0,272,0,0,0,1,6,1,1,1,1,0,0,0,1,1,0,1
8e-06,109,8,3,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,1,1,1,6,0,0,0,1,6,0,1
1.462943,44,3,6,38,146,1744,169960,125.090318,62,252,9290.861328,923049.0,7,71,39.538999,9.969558,1926.299936,981.211453,255,3609691552,2746936720,255,0.078074,0.016988,0.061086,46,1164,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1
1.622119,44,7,6,10,14,820,7536,14.178985,62,252,3639.683838,34512.88281,2,4,180.226,120.738612,12654.26327,8789.462678,255,3584472669,1119774385,255,0.125723,0.052509,0.073214,82,538,1,3232,2,1,1,1,1,1,0,0,1,4,1,0,1
3.119597,44,8,6,10,8,910,354,5.449422,254,252,2100.27124,794.974487,2,1,343.676444,432.923156,25401.14782,931.551812,255,2940976511,1698006508,255,0.166116,0.089133,0.076983,91,44,0,0,4,1,1,1,1,1,0,0,0,3,1,0,0
0.970729,44,8,6,10,6,738,268,15.452305,254,252,5480.41748,1846.035278,2,1,105.497333,178.341203,5900.417104,302.317219,255,988264481,3832938781,255,0.147892,0.079017,0.068875,74,45,0,0,6,1,1,1,1,4,0,0,0,1,4,0,0
0.572148,44,8,6,10,6,2516,268,26.216992,254,252,31670.125,3132.056641,2,1,56.637889,97.199,2763.072504,128.04407,255,1746315254,464074643,255,0.149885,0.086145,0.06374,252,45,0,0,7,1,1,1,1,3,0,0,0,1,3,0,0
0.866497,44,8,6,16,10,1214,556,28.851803,254,252,10515.90527,4625.520996,4,2,4572.329188,7315.6495,571501.5567,21671.986,255,160164596,728788549,255,0.202462,0.088907,0.113555,76,56,0,0,8,1,1,1,1,6,0,0,0,1,6,0,0
0.394675,44,8,5,6,2,998,86,17.736113,62,252,16864.50977,871.603271,2,1,78.935,0.009,3997.830497,0.0,255,751218710,3640174193,255,0.165201,0.108301,0.0569,166,43,0,0,4,3,2,2,1,4,0,0,0,2,4,0,0
9e-06,15,8,3,2,0,104,0,111111.1072,254,0,46222220.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,3,2,1,1,1,3,0,0,0,1,3,0,0
1.124179,44,7,6,12,16,1580,7168,24.017527,31,29,10311.52539,47821.56641,3,3,102.162361,74.911003,9828.014183,8423.90321,255,528453965,2678956763,255,0.000625,0.000511,0.000114,132,448,1,3924,2,0,4,1,1,1,0,0,1,1,2,0,0
9e-06,44,8,4,2,0,90,0,111111.1072,254,0,40000000.0,0.0,1,0,0.009,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,8,6,2,1,1,6,0,0,0,3,6,0,0
8.791019,44,7,6,352,746,18786,1087890,124.786438,31,29,17047.39648,988674.4375,2,370,25.044664,11.799276,1464.770197,971.999633,255,36104098,45386032,255,0.000686,0.00055,0.000136,53,1458,1,524288,1,0,2,1,1,1,0,0,1,4,2,0,0
