dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,labels
8e-06,48,8,3,2,0,200,0,62500.00016,254,0,50000000.0,0.0,0,0,0.016,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,10,2,6,6,6,6,0,0,0,10,10,0,1
34.679878,17,8,3,42,0,18480,0,1.182242,254,0,4161.490723,0.0,0,0,845.85075,0.0,969.603875,0.0,0,0,0,0,0.0,0.0,0.0,440,0,0,0,2,2,2,2,2,2,0,0,0,2,2,0,1
1.2e-05,25,8,3,2,0,200,0,90909.0902,254,0,72727272.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,19,2,6,6,6,6,0,0,0,6,18,0,1
1.038991,101,8,3,4,0,360,0,2.887417,254,0,2078.940186,0.0,0,0,346.330344,0.0,489.773031,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,8,2,5,4,4,4,0,0,0,4,6,0,1
7e-06,48,8,3,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,11,2,5,4,4,5,0,0,0,5,11,0,1
4e-06,109,8,3,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,21,2,6,6,6,6,0,0,0,6,16,0,1
1.1e-05,63,8,3,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,9,2,7,6,6,6,0,0,0,13,9,0,1
1e-05,128,8,3,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,10,2,2,2,2,2,0,0,0,2,10,0,1
5e-06,46,8,3,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,14,2,2,2,2,2,0,0,0,3,14,0,1
2e-06,48,8,3,2,0,200,0,500000.0013,254,0,400000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,10,2,2,2,2,2,0,0,0,6,9,0,1
1e-05,48,8,3,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,8,2,3,2,2,3,0,0,0,8,7,0,1
3e-06,94,8,3,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,13,2,7,6,6,7,0,0,0,10,11,0,1
7e-06,56,8,3,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,10,2,6,6,6,6,0,0,0,9,10,0,1
8e-06,75,8,3,2,0,180,0,125000.0003,254,0,90000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,10,2,10,10,10,10,0,0,0,10,10,0,1
4e-06,48,8,3,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,3,2,2,3,0,0,0,11,5,0,1
5e-06,114,8,3,2,0,180,0,250000.0006,254,0,180000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,5,2,4,5,4,4,0,0,0,5,5,0,1
6e-06,48,8,3,2,0,200,0,166666.6608,254,0,133333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,10,2,6,4,4,5,0,0,0,12,10,0,1
8e-06,110,8,3,2,0,200,0,1000000.003,254,0,800000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,15,2,4,4,4,4,0,0,0,7,12,0,1
1e-05,7,8,3,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,11,2,4,4,4,4,0,0,0,8,11,0,1
4e-06,127,8,3,2,0,200,0,90909.0902,254,0,72727272.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,14,2,4,4,4,4,0,0,0,8,14,0,1
5e-06,12,8,3,2,0,200,0,90909.0902,254,0,72727272.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,23,2,6,6,6,6,0,0,0,8,18,0,1
1e-05,2,8,3,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,12,2,4,4,4,4,0,0,0,5,12,0,1
7e-06,108,8,3,2,0,200,0,90909.0902,254,0,72727272.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,8,2,4,4,4,4,0,0,0,4,9,0,1
1e-06,48,8,3,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,16,2,4,4,4,4,0,0,0,4,16,0,1
3e-06,48,8,3,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,11,2,5,4,4,5,0,0,0,5,11,0,1
58.003418,17,8,4,110,0,29920,0,1.8792,254,0,4089.138428,0.0,0,0,547.563813,0.0,710.735188,0.0,0,0,0,0,0.0,0.0,0.0,272,0,0,0,5,6,2,2,2,2,0,0,0,3,3,0,1
1e-05,48,8,3,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,12,2,4,4,4,4,0,0,0,11,12,0,1
8e-06,17,8,3,2,0,200,0,90909.0902,254,0,72727272.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,15,2,7,6,6,7,0,0,0,9,12,0,1
2e-06,55,8,3,2,0,180,0,500000.0013,254,0,360000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,10,2,10,10,10,10,0,0,0,10,10,0,1
0.456423,44,8,6,10,6,604,268,32.86425,254,252,9535.014648,3926.182373,2,1,50.713667,64.753801,2489.542192,111.954313,255,1357816960,517898354,255,0.144076,0.107349,0.036727,60,45,0,0,8,1,2,2,1,8,0,0,0,2,8,0,0
9e-06,15,8,3,2,0,104,0,111111.1072,254,0,46222220.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,4,2,1,2,1,1,0,0,0,5,1,0,0
0.006119,15,8,5,4,4,568,304,1143.977813,31,29,556953.75,298087.9375,0,0,1.544,1.273,2.175061,1.792517,0,0,0,0,0.0,0.0,0.0,142,76,0,0,13,0,9,1,1,4,0,0,0,5,7,0,0
0.094989,44,8,6,84,86,4862,77276,1779.153343,31,29,404678.4375,6432576.5,7,36,1.140277,1.111624,70.706452,69.057804,255,2413953243,313652889,255,0.000634,0.000494,0.00014,58,899,0,0,4,0,2,1,1,1,0,0,0,1,9,0,0
1.009307,44,8,6,10,8,2516,354,16.84324,254,252,17952.91211,2457.131348,2,1,112.041111,121.41443,6876.944888,169.997422,255,888569617,2394774854,255,0.246012,0.159402,0.08661,252,44,0,0,2,1,1,1,1,2,0,0,0,1,2,0,0
0.390008,44,8,5,6,2,1012,86,17.94835,62,252,17312.46484,882.033203,2,1,78.0016,0.007,4293.665244,0.0,255,660110645,3573071315,255,0.284888,0.17269,0.112198,169,43,0,0,5,3,1,1,1,3,0,0,0,1,3,0,0
0.289089,44,11,6,52,54,2934,3742,363.209953,31,29,79643.29688,101643.4375,11,15,5.662196,5.445566,801.982233,33.366145,255,1495581289,1496731035,255,0.000594,0.00047,0.000124,56,69,0,0,1,0,1,1,1,1,1,1,0,3,1,0,0
7e-06,44,8,4,2,0,90,0,142857.1409,254,0,51428572.0,0.0,1,0,0.007,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,3,6,2,1,1,2,0,0,0,4,2,0,0
0.724245,44,8,6,28,30,4192,3080,78.702648,31,29,44658.92188,32894.94531,7,7,26.813259,24.955621,1642.13065,43.329313,255,788490600,3044257786,255,0.000751,0.000528,0.000223,150,103,0,0,12,0,3,1,1,2,0,0,0,3,8,0,0
1.237434,44,11,6,14,12,738,682,20.203097,254,252,4434.983887,4047.084473,4,4,89.879156,107.135906,5090.403704,135.154188,255,770888401,1750371357,255,0.116695,0.058933,0.057762,53,57,0,0,3,1,1,1,1,3,1,1,0,1,3,0,0
0.5645,44,8,6,10,6,2516,268,26.572189,254,252,32099.20508,3174.490723,2,1,62.583778,97.485797,3044.153816,140.881812,255,864617873,3481493643,255,0.13542,0.077063,0.058357,252,45,0,0,15,1,1,1,1,5,0,0,0,2,5,0,0
0.769778,44,8,5,6,2,998,86,9.093531,62,252,8646.648438,446.88208,2,1,153.9556,0.002,7698.931956,0.0,255,4039885866,2960094092,255,0.39555,0.104501,0.291049,166,43,0,0,5,3,2,2,1,5,0,0,0,2,5,0,0
0.480946,44,8,6,10,6,534,268,31.188532,254,252,8000.897949,3725.98999,2,1,51.053444,79.478203,2684.626999,118.020945,255,1233993790,4063462173,255,0.15312,0.083553,0.069567,53,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0
0.541414,44,1,6,8,12,424,8824,35.093291,31,29,5481.941406,119524.0547,1,4,77.296998,49.170999,4748.138683,3752.987865,255,377251103,3512055529,255,0.000665,0.000529,0.000136,53,735,0,0,3,0,4,1,1,2,0,0,0,2,3,0,0
0.308319,44,8,6,92,164,5696,192828,827.065468,31,29,146212.2031,4972849.5,10,71,3.38489,1.888497,226.110758,123.953561,255,2389934278,245078624,255,0.000636,0.00049,0.000146,62,1176,0,0,15,0,11,12,1,7,0,0,0,16,15,0,0
0.044056,44,8,6,44,46,2766,24004,2020.156242,31,29,491011.4688,4264209.5,7,16,1.017256,0.967289,66.791022,64.640943,255,3133745980,994657903,255,0.000656,0.000524,0.000132,63,522,0,0,3,0,5,1,1,1,0,0,0,3,12,0,0
