dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,labels
9e-06,130,8,3,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,1,1,1,4,0,0,0,2,4,0,1
5e-06,46,8,3,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,14,2,2,2,2,2,0,0,0,3,14,0,1
3e-06,78,8,3,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,14,2,4,4,4,4,0,0,0,7,13,0,1
0.818619,44,8,6,10,10,834,1164,23.20982,62,252,7339.189453,10241.63867,2,2,90.863667,83.544109,5396.362411,126.901148,255,577273581,3104577397,255,0.13276,0.06672,0.06604,83,116,0,0,4,1,1,1,1,1,0,0,0,1,4,0,1
1.1e-05,55,8,3,2,0,180,0,90909.0902,254,0,65454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,8,2,2,2,2,2,0,0,0,2,6,0,1
2e-06,85,8,3,2,0,200,0,500000.0013,254,0,400000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,1,1,1,5,0,0,0,2,5,0,1
2e-06,48,8,3,2,0,200,0,500000.0013,254,0,400000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,15,2,4,2,2,3,0,0,0,8,15,0,1
4e-06,76,8,3,2,0,200,0,90909.0902,254,0,72727272.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,14,2,6,6,6,6,0,0,0,6,14,0,1
0.402189,44,8,6,10,8,810,1172,42.268686,62,252,14500.64551,20408.31641,2,2,44.687667,46.124285,2224.446115,55.154371,255,3541163294,902519064,255,0.091266,0.060435,0.030831,81,147,0,0,8,1,1,2,1,1,0,0,0,2,5,0,1
1.1e-05,48,8,3,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,16,2,4,4,4,4,0,0,0,11,16,0,1
4e-06,53,8,3,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,14,2,6,6,6,6,0,0,0,6,14,0,1
7e-06,21,8,3,2,0,200,0,90909.0902,254,0,72727272.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,14,2,5,5,5,5,0,0,0,5,13,0,1
2e-06,67,8,3,2,0,200,0,500000.0013,254,0,400000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,19,2,4,4,4,4,0,0,0,4,18,0,1
0.688287,44,8,6,10,8,818,1078,24.698998,62,252,8566.193359,10972.16699,1,1,6211.2583,7768.282,614225.0407,20358.6,255,278693108,1743104996,255,0.174862,0.079248,0.095614,82,135,0,0,5,1,1,1,1,1,0,0,0,2,3,0,1
8e-06,79,8,3,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,3,3,3,4,0,0,0,18,4,0,1
0.620887,44,8,6,10,10,814,1302,30.601382,62,252,9444.552734,15100.97656,2,2,68.987444,60.766891,4491.201602,105.964359,255,2824908566,1413370794,255,0.132675,0.061199,0.071476,81,130,0,0,3,1,1,1,1,1,0,0,0,1,3,0,1
4e-06,48,8,3,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,10,2,2,2,2,2,0,0,0,6,9,0,1
0.397477,44,8,6,10,8,818,1262,42.76977,62,252,14833.5625,22240.28125,2,2,44.164111,44.02857,2184.165253,67.622195,255,2575331070,2263587045,255,0.128571,0.05789,0.070681,82,158,0,0,4,1,1,1,1,1,0,0,0,1,4,0,1
6e-06,48,8,3,2,0,200,0,166666.6608,254,0,133333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,2,2,2,5,0,0,0,5,5,0,1
2e-06,67,8,3,2,0,200,0,500000.0013,254,0,400000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,19,2,4,4,4,4,0,0,0,4,18,0,1
4e-06,48,8,3,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,10,2,3,2,2,2,0,0,0,3,10,0,1
3e-06,14,8,3,2,0,200,0,90909.0902,254,0,72727272.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,21,2,4,4,4,4,0,0,0,5,16,0,1
8e-06,54,8,3,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,14,2,4,4,4,4,0,0,0,11,13,0,1
8e-06,91,8,3,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,15,2,4,4,4,4,0,0,0,7,12,0,1
5e-06,22,8,3,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,1,1,1,3,0,0,0,10,3,0,1
1e-06,95,8,3,2,0,200,0,1000000.003,254,0,800000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,12,2,6,6,6,6,0,0,0,6,12,0,1
1e-06,95,8,3,2,0,200,0,1000000.003,254,0,800000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,12,2,6,6,6,6,0,0,0,6,12,0,1
7e-06,48,8,3,2,0,200,0,142857.1409,254,0,114285712.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,3,2,2,3,0,0,0,10,4,0,1
1.1e-05,97,8,3,2,0,200,0,90909.0902,254,0,72727272.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,9,2,7,6,6,6,0,0,0,13,9,0,1
4e-06,48,8,3,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,4,4,4,4,0,0,0,5,6,0,1
8e-06,17,8,3,2,0,200,0,90909.0902,254,0,72727272.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,15,2,7,6,6,7,0,0,0,9,12,0,1
4e-06,48,8,3,2,0,200,0,90909.0902,254,0,72727272.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,15,2,6,6,6,6,0,0,0,11,15,0,1
1.1e-05,48,8,3,2,0,200,0,90909.0902,254,0,72727272.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,10,2,3,2,2,3,0,0,0,7,10,0,1
0.541367,44,8,6,10,8,828,1232,31.401988,62,252,11023.94531,15930.04395,2,2,60.151889,62.106,2905.362761,88.507922,255,2453175721,2088944275,255,0.142338,0.080357,0.061981,83,154,0,0,6,1,2,2,1,2,0,0,0,2,5,0,1
4e-06,48,8,3,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,10,2,2,2,2,2,0,0,0,6,9,0,1
6e-06,48,8,3,2,0,200,0,166666.6608,254,0,133333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,1,1,1,5,0,0,0,15,5,0,1
1e-06,48,8,3,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,16,2,4,4,4,4,0,0,0,4,16,0,1
2e-06,1,8,3,2,0,200,0,500000.0013,254,0,400000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,1,1,1,4,0,0,0,1,4,0,1
4e-06,50,8,3,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,13,2,2,2,2,2,0,0,0,6,11,0,1
9e-06,19,8,3,2,0,104,0,111111.1072,254,0,46222220.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,1,2,2,1,1,2,0,0,0,1,1,0,1
1e-05,2,8,3,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,12,2,4,4,4,4,0,0,0,5,12,0,1
4e-06,119,8,3,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,21,2,6,6,6,6,0,0,0,6,16,0,1
5e-06,124,8,3,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,2,2,2,5,0,0,0,11,5,0,1
1.2e-05,67,8,3,2,0,200,0,83333.33039,254,0,66666664.0,0.0,0,0,0.012,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,19,2,6,6,6,6,0,0,0,6,18,0,1
1.1e-05,48,8,3,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,5,4,4,5,0,0,0,8,7,0,1
3e-06,37,8,3,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,2,2,2,7,0,0,0,3,7,0,1
1e-05,48,8,3,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,15,2,2,2,2,2,0,0,0,6,14,0,1
1.009718,66,8,3,4,0,360,0,2.971127,254,0,2139.211182,0.0,0,0,336.572656,0.0,475.973594,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,3,2,2,2,2,2,0,0,0,2,2,0,1
3e-06,48,8,3,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,15,2,8,8,8,8,0,0,0,8,14,0,1
9e-06,48,8,3,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,15,2,2,2,2,2,0,0,0,3,15,0,1
7e-06,48,8,3,2,0,200,0,142857.1409,254,0,114285712.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,10,2,2,2,2,2,0,0,0,4,9,0,1
6e-06,48,8,3,2,0,200,0,166666.6608,254,0,133333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,10,2,3,2,2,3,0,0,0,4,9,0,1
3e-06,114,8,3,2,0,180,0,333333.3215,254,0,239999984.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,4,2,3,4,3,3,0,0,0,5,3,0,1
9e-06,76,8,3,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,2,2,2,6,0,0,0,2,6,0,1
1.1e-05,57,8,3,2,0,180,0,90909.0902,254,0,65454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,14,2,14,14,14,14,0,0,0,15,14,0,1
1.240606,82,8,3,4,0,400,0,2.418173,254,0,1934.538574,0.0,0,0,413.535344,0.0,584.81525,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,7,6,6,6,0,0,0,6,6,0,1
4e-06,86,8,3,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,23,2,8,8,8,8,0,0,0,8,18,0,1
4e-06,36,8,3,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,14,2,4,4,4,4,0,0,0,8,14,0,1
1.171427,101,8,3,4,0,360,0,2.560979,254,0,1843.904907,0.0,0,0,390.475656,0.0,552.206063,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,10,2,10,10,10,10,0,0,0,10,10,0,1
3e-06,65,8,3,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,14,2,4,4,4,4,0,0,0,7,14,0,1
0.570448,44,8,6,10,10,810,1178,33.307156,62,252,10223.54395,14879.53418,2,2,63.383111,55.673109,4076.004319,107.121188,255,2173786497,410917908,255,0.099713,0.053092,0.046621,81,118,0,0,5,1,3,2,1,2,0,0,0,2,9,0,1
5e-06,96,8,3,2,0,180,0,200000.0051,254,0,144000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,8,2,5,4,4,4,0,0,0,4,6,0,1
1e-05,13,8,3,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,12,2,2,2,2,2,0,0,0,2,12,0,1
8e-06,54,8,3,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,14,2,4,4,4,4,0,0,0,11,13,0,1
1e-05,48,8,3,2,0,200,0,142857.1409,254,0,114285712.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,12,2,4,4,4,4,0,0,0,11,12,0,1
8e-06,110,8,3,2,0,200,0,1000000.003,254,0,800000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,15,2,4,4,4,4,0,0,0,7,12,0,1
1.010707,44,8,6,10,8,832,1298,16.819909,62,252,5928.522949,8991.725586,2,2,112.300778,127.214289,5897.876054,234.663563,255,4271167538,3441224165,255,0.20968,0.119581,0.090099,83,162,0,0,10,1,1,1,1,1,0,0,0,1,5,0,1
8e-06,79,8,3,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,14,2,4,4,4,4,0,0,0,11,13,0,1
3e-06,94,8,3,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,2,2,2,4,0,0,0,2,4,0,1
3e-06,48,8,3,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,11,2,5,4,4,5,0,0,0,5,11,0,1
1.1e-05,130,8,3,2,0,200,0,83333.33039,254,0,66666664.0,0.0,0,0,0.012,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,22,2,5,4,4,4,0,0,0,7,17,0,1
7.146575,116,8,3,4,0,400,0,0.419782,254,0,335.825195,0.0,0,0,2382.19175,0.0,3368.9165,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,19,2,4,4,4,4,0,0,0,4,18,0,1
1.1e-05,41,8,3,2,0,200,0,90909.0902,254,0,72727272.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,22,2,6,4,4,6,0,0,0,7,17,0,1
5e-06,48,8,3,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,2,2,2,5,0,0,0,2,5,0,1
3e-06,48,8,3,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,15,2,8,8,8,8,0,0,0,8,14,0,1
3e-06,72,8,3,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,1,1,1,5,0,0,0,6,5,0,1
1e-05,48,8,3,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,15,2,2,2,2,2,0,0,0,6,14,0,1
3e-06,68,8,3,2,0,200,0,142857.1409,254,0,114285712.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,13,2,7,6,6,7,0,0,0,10,11,0,1
2e-06,58,8,3,2,0,200,0,500000.0013,254,0,400000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,12,2,2,2,2,2,0,0,0,2,12,0,1
1.1e-05,103,8,3,2,0,180,0,90909.0902,254,0,65454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,14,2,14,14,14,14,0,0,0,15,14,0,1
5e-06,114,8,3,2,0,180,0,250000.0006,254,0,180000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,5,2,4,5,4,4,0,0,0,5,5,0,1
1.1e-05,48,8,3,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,12,2,4,4,4,4,0,0,0,11,12,0,1
1e-05,74,8,3,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,13,2,2,2,2,2,0,0,0,7,11,0,1
3e-06,104,8,3,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,2,2,2,3,0,0,0,11,3,0,1
7e-06,48,8,3,2,0,200,0,142857.1409,254,0,114285712.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,10,2,3,2,2,3,0,0,0,7,9,0,1
0.170021,44,8,6,16,18,1540,1644,194.093674,31,29,67944.54688,73073.32813,4,4,10.752,9.935529,868.648503,19.155084,255,3737506195,1646719538,255,0.001297,0.001106,0.000191,96,91,0,0,13,0,6,5,1,5,0,0,0,7,9,0,0
0.000982,15,12,5,2,2,146,178,3054.989733,31,29,594704.6875,725050.875,0,0,0.008,0.005,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,4,0,2,1,1,1,0,0,0,3,3,0,0
0.019576,44,8,6,16,18,1540,1644,1685.737634,31,29,590110.3125,634654.6875,4,4,1.284,1.124823,81.397475,2.139572,255,737258855,743208686,255,0.00053,0.000451,7.9e-05,96,91,0,0,18,0,7,6,1,6,0,0,0,9,9,0,0
0.056021,44,8,6,46,48,2854,30622,1660.091716,31,29,398707.625,4281965.5,7,17,1.237511,1.180575,85.840986,84.280119,255,992117909,3154585234,255,0.000665,0.000531,0.000134,62,638,0,0,5,0,2,1,1,1,0,0,0,2,6,0,0
1e-05,15,8,3,2,0,680,0,100000.0025,254,0,272000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,340,0,0,0,3,2,3,2,1,3,0,0,0,15,6,0,0
0.329331,44,8,5,6,2,998,86,21.255211,62,252,20210.66797,1044.541748,2,1,65.8662,0.008,3842.842606,0.0,255,498913399,3382927357,255,0.263738,0.240354,0.023384,166,43,0,0,5,3,4,4,1,5,0,0,0,4,5,0,0
1.210485,44,7,6,10,10,862,1178,15.696188,62,252,5128.522949,7012.06543,2,2,134.498333,124.942891,9263.187793,167.588531,255,3346984179,4215364587,255,0.138072,0.085299,0.052773,86,118,1,124,3,1,1,2,1,2,0,0,1,2,2,0,0
0.004128,44,7,6,8,10,1040,824,4118.217286,31,29,1763566.0,1437984.625,2,2,0.538857,0.397,34.328043,0.725212,255,1258162783,3408772614,255,0.000688,0.000551,0.000137,130,82,1,83,2,0,2,1,1,1,0,0,1,9,1,0,0
0.006449,44,8,6,24,24,2024,4312,7287.951645,31,29,2406574.75,5126996.5,6,6,0.265087,0.256913,16.755206,0.334765,255,3176291937,1031188426,255,0.000654,0.000533,0.000121,84,180,0,0,11,0,5,1,1,1,0,0,0,5,4,0,0
1.473352,44,8,6,16,10,860,556,16.968111,254,252,4381.845215,2720.327637,4,3,97.130398,154.072672,5432.412401,212.086797,255,70557519,2058471994,255,0.196262,0.086689,0.109573,54,56,0,0,2,1,11,1,1,1,0,0,0,2,1,0,0
3e-06,15,8,3,2,0,104,0,333333.3215,254,0,138666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,5,2,5,2,1,5,0,0,0,2,17,0,0
2.427318,44,8,6,10,8,534,354,7.003614,254,252,1585.288696,1021.703735,2,1,263.149111,332.332,16618.9273,477.899,255,1452259335,3266490226,255,0.204398,0.100993,0.103405,53,44,0,0,3,1,1,1,1,2,0,0,0,1,2,0,0
0.027163,44,8,6,48,50,2958,32368,3571.034025,31,29,853219.4375,9342414.0,7,18,0.570362,0.542102,41.677952,40.185362,255,723715527,724008711,255,0.000736,0.000598,0.000138,62,647,0,0,7,0,3,1,1,1,0,0,0,5,6,0,0
1.613721,44,8,6,12,10,1110,804,13.013402,254,252,5046.721191,3589.220215,3,2,144.603449,158.903891,8090.378821,282.780406,255,2647385106,1160699728,255,0.343606,0.183579,0.160027,93,80,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0
1.170079,44,8,6,30,16,27144,850,38.458942,254,252,179406.6875,5449.20459,12,4,40.347552,74.843867,3728.949626,117.814398,255,951329690,2229949730,255,0.06826,0.046783,0.021477,905,53,0,0,6,1,1,1,1,5,0,0,0,1,5,0,0
0.987558,44,7,6,10,8,828,1266,17.214179,62,252,6043.189453,8975.674805,2,2,109.728667,132.296,5740.264386,206.213047,255,1657338918,2275889138,255,0.137877,0.060768,0.077109,83,158,1,231,2,1,1,1,1,2,0,0,1,2,2,0,0
