dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,labels
32.175533,44,8,6,22,12,5692,536,1.025624,254,252,1351.088745,122.328972,10,1,1529.309905,2921.59375,216453.33,9015.276,255,775457978,3247610918,255,0.100919,0.037995,0.062924,259,45,0,0,6,1,5,4,3,5,0,0,0,22,7,0,0
7e-06,15,8,3,2,0,1226,0,142857.1409,254,0,700571392.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,613,0,0,0,23,2,7,7,1,23,0,0,0,7,23,0,0
1.1e-05,15,8,3,2,0,718,0,90909.0902,254,0,261090912.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,359,0,0,0,6,2,3,2,1,5,0,0,0,3,5,0,0
0.711079,44,8,6,10,6,534,268,21.094703,254,252,5411.494141,2520.11377,2,1,78.910222,120.120398,4055.385813,188.753125,255,85484116,3694215413,255,0.174478,0.110468,0.06401,53,45,0,0,3,1,1,1,1,2,0,0,0,2,2,0,0
0.920616,44,8,6,16,10,1048,556,27.155731,254,252,8542.106445,4353.606934,5,3,59.519335,95.861,3088.127556,126.17607,255,3909402174,2624302103,255,0.090986,0.057858,0.033128,66,56,0,0,4,1,1,1,1,4,0,0,0,1,4,0,0
1e-06,15,12,3,2,0,264,0,1000000.003,60,0,1056000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,132,0,0,0,6,0,4,4,2,4,0,0,0,4,6,0,0
1.653575,44,11,6,52,54,2934,3740,63.498785,31,29,13923.77148,17760.30859,11,15,32.416747,31.189867,2336.338775,67.744953,255,2171371678,2189203196,255,0.000668,0.000504,0.000164,56,69,0,0,1,0,6,1,1,2,0,0,0,3,2,0,0
0.983847,44,8,6,10,6,534,268,15.246273,254,252,3911.177246,1821.421387,2,1,104.782111,171.510594,6592.754116,305.269625,255,1785672052,3830747796,255,0.217727,0.126288,0.091439,53,45,0,0,5,1,1,1,1,5,0,0,0,1,5,0,0
0.018311,44,8,6,46,48,2854,30622,5078.914453,31,29,1219813.25,13100323.0,7,17,0.397689,0.378362,0.0,24.625737,255,1451072009,3612359929,255,0.000659,0.000524,0.000135,62,638,0,0,4,0,3,1,1,1,0,0,0,2,9,0,0
9e-06,15,8,3,2,0,104,0,111111.1072,254,0,46222220.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,4,2,1,1,1,2,0,0,0,1,4,0,0
1e-05,15,8,3,2,0,1864,0,100000.0025,254,0,745600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,932,0,0,0,4,2,2,1,1,4,0,0,0,4,3,0,0
0.001046,15,12,5,2,2,130,162,2868.068701,31,29,497131.9063,619502.8125,0,0,0.007,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,3,0,6,2,1,6,0,0,0,7,1,0,0
0.092802,44,5,6,96,102,14304,17238,2122.799008,31,29,1220232.25,1471433.75,22,32,0.976863,0.93004,106.352771,105.685463,255,3827348165,1678092881,255,0.000722,0.000595,0.000127,149,169,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0
0.869737,44,8,6,10,8,2516,354,19.546138,254,252,20833.88281,2851.436523,2,1,96.518222,102.58543,5041.080305,182.447969,255,3047190365,3926221099,255,0.247364,0.151629,0.095735,252,44,0,0,2,1,1,1,1,1,0,0,0,2,1,0,0
0.02701,44,8,6,16,18,1540,1644,1221.769743,31,29,427693.4688,459977.7813,4,4,1.779467,1.561706,115.838905,3.076732,255,3386266648,1246902469,255,0.000605,0.000456,0.000149,96,91,0,0,18,0,9,7,1,7,0,0,0,9,17,0,0
0.009743,44,8,6,36,38,2334,16290,7492.558467,31,29,1863902.25,13024325.0,7,12,0.268829,0.24527,15.89482,16.208575,255,2809536550,660367891,255,0.000814,0.000658,0.000156,65,429,0,0,5,0,4,1,1,1,0,0,0,2,7,0,0
7.039828,44,8,6,126,128,136306,136418,35.938379,254,252,153668.5313,153813.9844,52,53,56.444104,53.316102,5232.065678,4851.598116,255,804387334,1240686037,255,0.458767,0.268683,0.190084,1082,1066,0,0,4,1,1,1,1,1,0,0,0,1,1,0,0
0.222466,44,1,6,14,6,8928,320,85.406307,31,29,298148.9063,9601.466797,4,1,17.112769,44.374398,1570.089397,67.139453,255,934930060,1247443710,255,0.000551,0.000467,8.4e-05,638,53,0,0,3,0,5,1,1,3,0,0,0,6,3,0,0
1.106723,44,7,6,12,18,1580,10168,26.203487,31,29,10474.16602,69422.97656,3,5,100.576818,65.068941,9581.350804,7714.760507,255,4082014059,1937714757,255,0.000707,0.000546,0.000161,132,565,1,3924,2,0,5,1,1,1,0,0,1,1,2,0,0
0.025552,44,2,6,52,42,37268,3380,3639.636698,31,29,11443957.0,1033187.188,18,8,0.493725,0.610512,28.381879,1.121844,255,951595764,952619953,255,0.000655,0.000513,0.000142,717,80,0,0,1,0,4,1,1,3,0,0,0,4,2,0,0
0.025986,44,8,6,44,46,2750,27602,3424.920993,31,29,827522.5,8312783.5,7,16,0.611119,0.564644,34.135684,34.20484,255,827339087,836612204,255,0.000713,0.000574,0.000139,63,600,0,0,10,0,2,1,1,2,0,0,0,4,13,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.544,0.0,15.492004,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
0.001019,15,12,5,2,2,146,178,2944.062924,31,29,573110.9375,698724.25,0,0,0.003,0.006,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,5,1,1,1,0,0,0,5,8,0,0
0.585896,44,8,6,10,6,534,268,25.601813,254,252,6567.718262,3058.563232,2,1,65.099556,99.473797,3353.910317,163.424609,255,1480289053,1729279592,255,0.175378,0.087778,0.0876,53,45,0,0,8,1,1,2,1,3,0,0,0,5,3,0,0
0.676322,44,8,6,10,8,534,354,25.135957,254,252,5689.597656,3666.892578,2,1,71.627444,83.13757,4667.904976,132.72275,255,2440435050,1442669374,255,0.134799,0.094356,0.040443,53,44,0,0,3,1,2,2,1,3,0,0,0,4,3,0,0
31.300133,44,8,6,20,12,1068,536,0.990411,254,252,259.423828,125.750267,4,1,1647.369316,2838.4665,220094.3006,8735.675,255,1033442102,1330226172,255,0.138561,0.076991,0.06157,53,45,0,0,7,1,4,3,3,15,0,0,0,4,7,0,0
0.004598,15,8,5,4,4,568,304,1522.401015,31,29,741191.8125,396694.2188,0,0,1.197667,1.023,1.68386,1.435427,0,0,0,0,0.0,0.0,0.0,142,76,0,0,9,0,6,1,1,3,0,0,0,3,8,0,0
2.419083,44,11,6,12,12,578,682,9.507734,254,252,1752.730225,2070.205811,3,4,219.894821,214.969188,15185.93089,417.737656,255,474999686,3667180714,255,0.14878,0.054421,0.094359,48,57,0,0,1,1,1,1,1,1,0,0,0,4,1,0,0
0.377591,44,8,6,10,6,1152,268,39.725522,254,252,21970.86133,4745.875488,2,1,37.560111,65.956602,1978.144963,94.790219,255,1653000115,4282829489,255,0.146031,0.0478,0.098231,115,45,0,0,3,1,2,2,1,3,0,0,0,2,3,0,0
1.154645,44,7,6,10,10,828,1326,16.455275,62,252,5168.688477,8272.672852,2,2,128.293889,115.077,7458.932374,210.546125,255,3925698877,547061047,255,0.162165,0.103755,0.05841,83,133,1,217,1,1,1,1,1,1,0,0,1,1,1,0,0
1e-05,15,8,3,2,0,104,0,100000.0025,254,0,41600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,12,2,2,3,1,8,0,0,0,3,7,0,0
0.005255,15,8,5,4,4,568,312,1332.06465,31,29,648525.1875,356232.1563,0,0,1.332667,1.207667,1.875485,1.700122,0,0,0,0,0.0,0.0,0.0,142,78,0,0,7,0,4,1,1,3,0,0,0,4,6,0,0
1.019306,44,8,6,10,8,1468,1272,16.678015,31,29,10375.6875,8735.355469,0,1,113.218445,0.162143,313.5405,0.189686,255,2860743358,716296995,255,0.0,0.0,0.0,147,159,0,0,6,0,5,1,1,1,0,0,0,3,11,0,0
1.609409,44,8,6,10,10,608,646,11.805576,254,252,2723.981445,2892.987549,2,3,178.823222,166.031328,11400.52811,304.162594,255,4043343940,1400234229,255,0.187501,0.114405,0.073096,61,65,0,0,2,1,2,1,1,1,0,0,0,1,2,0,0
0.022862,44,8,6,16,18,1540,1644,1443.443244,31,29,505292.625,543434.5,4,4,1.503133,1.310118,89.350987,2.417331,255,2371432204,2381505622,255,0.000713,0.000586,0.000127,96,91,0,0,4,0,6,3,1,3,0,0,0,5,4,0,0
0.927337,44,8,6,14,6,8834,268,20.488776,254,252,70766.07813,1932.415039,4,1,69.643232,156.849797,4340.860098,260.739641,255,262946368,3550317349,255,0.276623,0.143084,0.133539,631,45,0,0,3,1,1,1,1,3,0,0,0,1,3,0,0
0.050472,44,8,6,40,42,2088,47038,1604.850254,31,29,322713.5938,7278332.5,1,18,1.281872,1.218927,83.208524,79.249057,255,652775687,2846974317,255,0.000598,0.000494,0.000104,52,1120,0,0,7,0,5,1,1,1,0,0,0,3,8,0,0
0.299861,44,8,5,6,2,998,86,23.344148,62,252,22196.95117,1147.19812,2,1,59.9722,0.007,3799.612684,0.0,255,2951722831,2149171241,255,0.266641,0.054645,0.211996,166,43,0,0,4,3,1,1,1,4,0,0,0,1,4,0,0
1.248399,44,8,6,12,8,1490,752,15.219493,254,252,8753.611328,4216.600586,3,2,110.339818,152.610281,6116.470038,221.928781,255,925519287,4100962193,255,0.275706,0.180124,0.095582,124,94,0,0,4,1,1,1,1,2,0,0,0,1,2,0,0
9e-06,15,8,3,2,0,598,0,111111.1072,254,0,265777776.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,299,0,0,0,10,2,4,4,1,10,0,0,0,4,10,0,0
0.00121,15,12,5,2,2,146,178,2479.338809,31,29,482644.625,588429.75,0,0,0.011,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,3,2,2,2,0,0,0,3,3,0,0
6.709305,44,7,6,58,16,68115,698,10.880412,254,252,79818.70313,781.004883,26,1,113.862627,441.689875,16868.73028,949.38725,255,828902332,781662272,255,0.176093,0.083947,0.092146,1174,44,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0
1.968069,44,7,6,14,18,1684,10168,15.751481,31,29,6357.500977,39039.28125,3,5,151.363534,115.736176,10704.95343,9370.533605,255,2106299838,40810779,255,0.000717,0.00055,0.000167,120,565,0,0,4,0,4,4,1,1,0,0,0,15,2,0,0
0.001101,15,12,5,2,2,146,178,2724.795636,31,29,530426.875,646684.8125,0,0,0.011,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,5,1,1,1,0,0,0,1,5,0,0
4.271408,44,8,6,444,858,24952,1094788,304.583401,31,29,46628.18359,2048060.875,38,390,9.641284,4.983582,4527.040016,3254.276897,255,1362674525,1369237634,255,0.000601,0.000471,0.00013,56,1276,0,0,13,0,6,2,1,5,0,0,0,6,9,0,0
0.472784,44,8,6,10,6,534,268,31.726961,254,252,8139.022949,3790.314209,2,1,48.427667,84.707,2714.107603,114.304352,255,4175508636,3808047287,255,0.119828,0.049244,0.070584,53,45,0,0,8,1,1,2,1,3,0,0,0,2,3,0,0
9e-06,15,8,3,2,0,1064,0,111111.1072,254,0,472888864.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,35,2,10,10,1,35,0,0,0,10,35,0,0
0.611656,44,7,6,10,8,806,1080,27.7934,62,252,9495.533203,12359.88867,2,2,67.961778,71.386711,3375.536367,123.118258,255,1175335704,3018138252,255,0.148945,0.072894,0.076051,81,135,1,132,6,1,2,2,1,6,0,0,1,2,6,0,0
0.329346,44,8,6,10,6,1612,268,45.544807,254,252,35245.60938,5441.086426,2,1,33.742778,55.206398,1740.504929,81.369258,255,1273577063,2304950543,255,0.089915,0.053311,0.036604,161,45,0,0,7,1,2,2,1,7,0,0,0,2,7,0,0
0.001055,15,12,5,2,2,130,162,2843.601894,31,29,492891.0,614218.0,0,0,0.01,0.001,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,3,0,1,1,1,1,0,0,0,3,2,0,0
0.073699,44,8,6,86,86,4966,77276,2320.248657,31,29,532870.1875,8290805.0,7,36,0.862671,0.859459,51.769002,52.230873,255,726693310,757604062,255,0.000771,0.000643,0.000128,58,899,0,0,10,0,2,1,1,1,0,0,0,2,7,0,0
6e-06,15,8,3,2,0,1066,0,166666.6608,254,0,710666624.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,533,0,0,0,13,2,7,7,1,13,0,0,0,7,13,0,0
0.044962,44,8,6,78,80,4550,71834,3491.837544,31,29,799252.6875,12621681.0,7,33,0.579883,0.560595,34.611629,33.604865,255,3645901007,3646236258,255,0.000833,0.000664,0.000169,58,898,0,0,4,0,7,1,1,2,0,0,0,4,5,0,0
50.004379,17,8,4,6,0,384,0,0.099991,1,0,51.195515,0.0,0,0,10000.88,0.0,2.58217,0.0,0,0,0,0,0.0,0.0,0.0,64,0,0,0,2,0,4,2,4,2,0,0,0,2,4,0,0
0.553669,44,8,6,10,6,534,268,27.092,254,252,6950.000977,3236.591064,2,1,58.701667,85.914797,3117.912719,130.170953,255,857744343,351914872,255,0.238397,0.124086,0.114311,53,45,0,0,4,1,1,1,1,4,0,0,0,1,4,0,0
0.03998,44,8,6,72,74,4238,63878,3626.813248,31,29,836418.1875,12609304.0,7,30,0.558042,0.539822,30.988607,31.013481,255,3754004930,3754336274,255,0.000699,0.000563,0.000136,59,863,0,0,7,0,4,1,1,1,0,0,0,3,4,0,0
0.031969,44,8,6,46,48,2854,30622,2909.068191,31,29,698676.875,7503519.0,7,17,0.7032,0.669851,45.455824,45.480782,255,3466523048,3486582130,255,0.000619,0.000482,0.000137,62,638,0,0,7,0,3,1,1,2,0,0,0,4,8,0,0
0.001072,15,12,5,2,2,146,178,2798.507427,31,29,544776.125,664179.125,0,0,0.01,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,2,1,1,1,0,0,0,1,1,0,0
1.012931,44,8,6,14,18,1684,10168,30.604257,31,29,12352.27246,75851.17188,3,5,77.88969,59.557412,8768.98374,7720.540442,255,1356783682,3503172212,255,0.00057,0.000451,0.000119,120,565,0,0,13,0,1,1,1,1,0,0,0,3,11,0,0
0.0012,15,8,5,2,2,130,162,2499.999881,31,29,433333.3125,540000.0,0,0,0.011,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,15,0,2,1,1,1,0,0,0,4,17,0,0
0.419493,44,8,6,10,6,534,268,35.757451,254,252,9172.978516,4271.823242,2,1,46.610333,66.639797,2321.502313,102.028945,255,572047922,567473292,255,0.154394,0.085738,0.068656,53,45,0,0,3,1,1,1,1,2,0,0,0,1,2,0,0
0.008963,44,8,6,34,36,2230,13288,7698.315271,31,29,1932388.75,11530961.0,7,11,0.261818,0.238629,16.151166,15.697127,255,1485022190,1485330549,255,0.000771,0.0006,0.000171,66,369,0,0,15,0,1,1,1,1,0,0,0,2,5,0,0
9e-06,15,8,3,2,0,104,0,111111.1072,254,0,46222220.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,3,2,1,1,1,2,0,0,0,1,3,0,0
0.088803,44,2,6,52,42,37232,3380,1047.261908,31,29,3289618.5,297287.25,18,8,1.734078,2.152366,220.490029,7.340761,255,1174306385,1175370561,255,0.00072,0.000551,0.000169,716,80,0,0,1,0,4,1,1,2,0,0,0,5,1,0,0
1.01552,44,7,6,14,18,1684,10168,30.526234,31,29,12320.78223,75657.78906,3,5,77.98231,59.706118,8764.652333,7684.384824,255,517121739,518324944,255,0.000645,0.000513,0.000132,120,565,1,3924,2,0,2,1,1,1,0,0,1,1,2,0,0
0.372356,15,8,5,4,4,568,320,18.799214,31,29,9152.53125,5156.355957,0,0,118.996,91.246336,168.275859,129.037563,0,0,0,0,0.0,0.0,0.0,142,80,0,0,3,0,5,1,1,2,0,0,0,2,10,0,0
0.491928,44,8,6,10,8,486,354,34.557902,254,252,7122.993652,5041.388184,2,1,54.658667,58.957285,3471.891436,95.390516,255,2898270671,2471502766,255,0.10394,0.078531,0.025409,49,44,0,0,9,1,1,1,1,9,0,0,0,2,9,0,0
0.57365,44,7,6,10,8,810,1170,29.634795,62,252,10166.47754,14280.48438,2,2,63.738889,69.567711,3188.258963,110.369383,255,3565874423,1495184770,255,0.156183,0.086087,0.070096,81,146,1,178,6,1,2,2,1,8,0,0,1,2,6,0,0
0.001114,15,12,5,2,2,146,178,2692.998243,31,29,524237.0,639138.25,0,0,0.011,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,6,1,1,2,0,0,0,3,3,0,0
0.023306,44,8,6,16,18,1540,1644,1415.944446,31,29,495666.375,533081.625,4,4,1.5306,1.343353,96.67343,2.606295,255,3992257039,3997889939,255,0.000588,0.000465,0.000123,96,91,0,0,10,0,11,6,1,6,0,0,0,9,12,0,0
0.134647,44,8,6,64,54,69084,2808,868.938801,29,31,4040491.25,163746.6875,26,0,2.137254,2.526925,108.082514,2.934608,255,3709728587,1557541029,255,0.0,0.0,0.0,1079,52,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0
0.307799,44,8,6,10,6,534,268,48.7331,254,252,12501.66504,5821.980957,2,1,31.877,54.163199,1593.40022,80.952633,255,167840398,133695301,255,0.086781,0.036975,0.049806,53,45,0,0,2,1,1,1,1,2,0,0,0,1,2,0,0
7e-06,15,8,3,2,0,104,0,142857.1409,254,0,59428572.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,4,2,4,1,1,4,0,0,0,2,15,0,0
1.333891,44,8,6,10,8,2516,354,12.744669,254,252,13584.31836,1859.22229,2,1,145.918778,184.636,8619.073467,298.941594,255,2881391959,3341469927,255,0.10816,0.041431,0.066729,252,44,0,0,13,1,1,1,1,2,0,0,0,3,2,0,0
0.085571,44,8,6,64,66,3806,52014,1507.520098,31,29,350305.5938,4789099.0,7,26,1.353,1.307523,81.267861,79.014532,255,433038905,459721139,255,0.000733,0.000578,0.000155,59,788,0,0,10,0,1,1,1,1,0,0,0,2,6,0,0
4e-06,15,8,3,2,0,584,0,250000.0006,254,0,584000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,292,0,0,0,7,2,3,3,1,6,0,0,0,3,6,0,0
0.001229,15,12,5,2,2,146,178,2441.008861,31,29,475183.0625,579332.75,0,0,0.011,0.004,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,6,1,1,1,0,0,0,1,2,0,0
0.00101,15,12,5,2,2,130,162,2970.297008,31,29,514851.4688,641584.125,0,0,0.01,0.002,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,5,0,4,1,1,1,0,0,0,6,6,0,0
1.1e-05,15,8,3,2,0,1066,0,90909.0902,254,0,387636352.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,533,0,0,0,26,2,6,6,1,26,0,0,0,6,26,0,0
3e-06,15,8,3,2,0,78,0,333333.3215,254,0,104000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,23,2,9,9,1,23,0,0,0,9,23,0,0
0.439791,44,8,6,16,18,1540,1644,75.035643,31,29,26267.02344,28249.7832,4,4,29.297933,25.808234,1797.497492,51.698996,255,2512702160,2669613144,255,0.001216,0.001041,0.000175,96,91,0,0,18,0,14,6,1,6,0,0,0,11,22,0,0
