dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,labels
1.692637,44,8,6,10,8,564,354,10.0435,254,252,2400.987305,1465.169434,2,1,183.058778,222.475859,13404.56122,341.071781,255,1597125302,2600630160,255,0.247743,0.135298,0.112445,56,44,0,0,1,1,1,1,1,1,0,0,0,9,2,0,1
1.129483,44,8,6,10,8,564,354,15.051134,254,252,3598.106445,2195.694824,2,1,125.498111,151.835422,8371.257629,221.194031,255,3080949933,2792360976,255,0.144236,0.065969,0.078267,56,44,0,0,5,1,1,1,1,1,0,0,0,2,1,0,1
0.628386,44,8,6,10,8,564,354,27.053434,254,252,6467.362305,3946.618652,2,1,69.820667,87.865,5427.603784,139.648625,255,2201485256,3621428321,255,0.056386,0.007451,0.048935,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1
9e-06,15,8,3,2,0,168,0,111111.1072,254,0,74666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,1
0.765903,44,8,6,10,8,564,354,22.196022,254,252,5306.154785,3238.008057,2,1,80.746444,103.630141,6134.421948,143.952797,255,1217830786,177267698,255,0.089265,0.040491,0.048774,56,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0,1
1.7e-05,15,8,3,2,0,168,0,58823.52838,254,0,39529412.0,0.0,0,0,0.017,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,1
7e-06,15,8,3,2,0,168,0,142857.1409,254,0,96000000.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,4,2,1,1,1,1,0,0,0,2,1,0,1
0.784778,44,8,6,10,8,564,354,21.662177,254,252,5178.534668,3160.129395,2,1,87.197556,103.439289,6137.2718,149.583016,255,3925227518,1982580047,255,0.100136,0.0448,0.055336,56,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0,1
1e-06,15,8,3,2,0,168,0,1000000.003,254,0,672000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,1
0.699105,44,8,6,10,8,564,354,24.316804,254,252,5813.146484,3547.392578,2,1,76.294333,97.796141,5810.431531,141.43275,255,2635739375,1449503852,255,0.047761,0.014523,0.033238,56,44,0,0,1,1,1,1,1,1,0,0,0,11,1,0,1
2.2e-05,15,8,3,2,0,168,0,45454.5451,254,0,30545454.0,0.0,0,0,0.022,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,1
0.438533,44,7,6,10,6,854,268,34.204951,254,252,14028.59082,4086.351562,2,1,48.725889,77.373602,2949.973481,142.885594,255,1627018480,2619831861,255,0.07255,0.023018,0.049532,85,45,1,0,3,1,1,1,1,1,0,0,1,1,1,0,1
2e-05,15,8,3,2,0,168,0,50000.00126,254,0,33600000.0,0.0,0,0,0.02,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,2,2,0,1
3e-06,15,8,3,2,0,168,0,333333.3215,254,0,224000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,5,2,1,1,1,1,0,0,0,1,3,0,1
5e-06,15,8,3,2,0,168,0,200000.0051,254,0,134400000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,3,1,0,1
0.626904,44,8,6,10,8,564,354,27.117389,254,252,6482.651367,3955.948486,2,1,69.226,88.613141,5448.796219,138.815484,255,3078120765,2738731056,255,0.051803,0.006604,0.045199,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1
4e-06,15,8,3,2,0,168,0,250000.0006,254,0,168000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,1
1.116969,44,8,6,10,8,564,354,15.21976,254,252,3638.417969,2220.294434,2,1,120.977667,148.16,6971.777014,235.858203,255,1533085794,1134625285,255,0.16783,0.079838,0.087992,56,44,0,0,1,1,1,1,1,1,0,0,0,4,1,0,1
0.0,15,8,3,2,0,168,0,0.0,254,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,6,2,3,2,1,5,0,0,0,5,5,0,1
1.145002,44,7,6,10,6,838,268,13.100414,254,252,5275.100098,1565.062744,2,1,127.222444,210.404797,8988.312666,411.315625,255,4107065957,2612566356,255,0.148374,0.06829,0.080084,84,45,0,0,1,1,1,1,1,1,0,0,0,2,1,0,1
0.62357,44,8,6,10,8,564,354,27.262375,254,252,6517.311523,3977.099365,2,1,68.863444,88.02057,5403.720656,138.080016,255,721209937,3577153484,255,0.051314,0.007415,0.043899,56,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0,1
0.632386,44,8,6,10,8,564,354,26.882314,254,252,6426.45459,3921.655273,2,1,69.792444,88.965,5474.280331,138.703031,255,4157210459,2539482838,255,0.056371,0.00962,0.046751,56,44,0,0,2,1,1,1,1,1,0,0,0,2,1,0,1
1.091173,44,8,6,10,8,564,354,15.579564,254,252,3724.432129,2272.783447,2,1,119.118778,148.634,9004.096156,221.309828,255,331546502,2521945114,255,0.151389,0.050729,0.10066,56,44,0,0,9,1,1,2,1,1,0,0,0,3,1,0,1
3e-06,15,8,3,2,0,168,0,333333.3215,254,0,224000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,1
0.260265,44,8,6,10,6,774,268,57.633567,254,252,21424.31836,6885.290039,2,1,26.254556,46.881602,1358.032967,69.279227,255,129660738,3983717250,255,0.079195,0.025852,0.053343,77,45,0,0,3,1,1,1,1,1,0,0,0,4,1,0,1
1.8e-05,15,8,3,2,0,168,0,55555.55359,254,0,37333332.0,0.0,0,0,0.018,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,5,2,1,1,1,1,0,0,0,3,1,0,1
1.1e-05,15,8,3,2,0,168,0,90909.0902,254,0,61090908.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,3,2,1,1,1,1,0,0,0,2,2,0,1
0.624206,44,8,6,10,8,564,354,27.234599,254,252,6510.670898,3973.047363,2,1,68.876333,88.298141,5425.69777,138.519906,255,507097372,3817713752,255,0.050251,0.006109,0.044142,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1
1.427211,44,8,6,10,8,564,354,11.911343,254,252,2847.511475,1737.654663,2,1,156.544333,169.755719,9485.346752,252.040469,255,4219741781,2604750240,255,0.354719,0.238913,0.115806,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1
1e-05,15,8,3,2,0,168,0,100000.0025,254,0,67200000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,5,2,2,1,1,2,0,0,0,3,2,0,1
1.5e-05,15,8,3,2,0,168,0,66666.66835,254,0,44800000.0,0.0,0,0,0.015,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,1
1.1e-05,15,8,3,2,0,168,0,90909.0902,254,0,61090908.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,2,2,1,1,1,1,0,0,0,2,1,0,1
1e-05,15,8,3,2,0,168,0,100000.0025,254,0,67200000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,1
9e-06,15,8,3,2,0,168,0,111111.1072,254,0,74666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,2,2,1,2,1,1,0,0,0,2,1,0,1
2.363196,44,8,6,10,8,564,354,7.193648,254,252,1719.705078,1049.426392,2,1,262.577333,321.183562,15902.19567,504.163656,255,2693020889,561344942,255,0.170197,0.08751,0.082687,56,44,0,0,6,1,1,1,1,1,0,0,0,1,1,0,1
9e-06,15,8,3,2,0,168,0,111111.1072,254,0,74666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,4,2,1,1,1,1,0,0,0,2,1,0,1
0.905572,44,8,6,10,8,564,354,18.772665,254,252,4487.771484,2738.600586,2,1,96.791222,115.018289,6574.095765,169.043609,255,2550558993,2214367009,255,0.152158,0.10044,0.051718,56,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0,1
8e-06,15,8,3,2,0,168,0,125000.0003,254,0,84000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,3,2,1,1,1,1,0,0,0,1,1,0,1
1.2e-05,15,8,3,2,0,168,0,83333.33039,254,0,56000000.0,0.0,0,0,0.012,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,2,1,1,1,0,0,0,1,4,0,1
1.1e-05,15,8,3,2,0,168,0,90909.0902,254,0,61090908.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,1
0.860251,44,8,6,10,8,564,354,19.761674,254,252,4724.202637,2882.879395,2,1,95.583444,114.029711,6640.769624,163.846531,255,904255778,4099909716,255,0.12583,0.06139,0.06444,56,44,0,0,6,1,1,1,1,1,0,0,0,1,1,0,1
0.675685,44,8,6,10,8,564,354,25.159653,254,252,6014.637207,3670.349365,2,1,73.128222,95.32957,5784.654531,139.990625,255,1888796479,1914484309,255,0.054989,0.008368,0.046621,56,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0,1
59.055561,17,8,3,44,0,11968,0,0.728128,254,0,1584.40625,0.0,0,0,1373.385125,0.0,1665.184375,0.0,0,0,0,0,0.0,0.0,0.0,272,0,0,0,7,2,2,2,2,2,0,0,0,2,2,0,1
9e-06,15,8,3,2,0,168,0,111111.1072,254,0,74666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,1
1.038104,44,8,6,10,8,564,354,16.376008,254,252,3914.829102,2388.970459,2,1,108.950222,137.501,6896.310272,186.481562,255,177465896,3659092371,255,0.146803,0.075591,0.071212,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1
5e-06,15,8,3,2,0,168,0,200000.0051,254,0,134400000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,1
1.70696,44,8,6,10,8,564,354,9.959226,254,252,2380.84082,1452.875366,2,1,189.662222,230.45,12128.01892,337.126125,255,3120400216,1034440345,255,0.157854,0.077942,0.079912,56,44,0,0,6,1,1,1,1,1,0,0,0,2,1,0,1
9e-06,15,8,3,2,0,168,0,111111.1072,254,0,74666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,1
0.667042,44,8,6,10,8,564,354,25.485651,254,252,6092.569824,3717.906738,2,1,74.115778,94.176859,5462.72174,136.939547,255,894471230,777591865,255,0.052125,0.007024,0.045101,56,44,0,0,1,1,1,1,1,2,0,0,0,1,1,0,1
3e-06,15,8,3,2,0,168,0,333333.3215,254,0,224000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,1
0.422008,44,7,6,10,8,960,354,40.283596,254,252,16378.83594,5876.665527,2,1,44.779667,55.436855,3058.31678,115.115273,255,4180137381,2441665216,255,0.082616,0.033939,0.048677,96,44,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1
0.620209,44,7,6,10,6,878,268,24.185396,254,252,10203.0127,2889.348633,2,1,64.474222,109.117,3966.386432,161.75575,255,2908011721,3243419445,255,0.148871,0.074602,0.074269,88,45,1,0,1,1,1,1,1,1,0,0,1,2,1,0,1
0.488899,44,8,6,10,6,854,268,30.681184,254,252,12583.37598,3665.378906,2,1,51.443222,81.841,2745.134575,121.181891,255,2044304534,1141276433,255,0.149456,0.079693,0.069763,85,45,0,0,2,1,1,1,1,1,0,0,0,1,2,0,1
0.647579,44,8,6,10,8,564,354,26.251623,254,252,6275.682129,3829.648438,2,1,70.027778,91.483711,5441.000226,139.650281,255,2996429942,3745939179,255,0.059434,0.007188,0.052246,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1
4e-06,15,8,3,2,0,168,0,250000.0006,254,0,168000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,3,2,1,2,1,1,0,0,0,2,2,0,1
1.878827,44,7,6,10,8,858,354,9.048199,254,252,3291.415283,1319.972534,2,1,203.122667,256.158422,14426.09091,358.128031,255,2075801274,1130826141,255,0.177033,0.08571,0.091323,86,44,1,0,2,1,2,2,1,1,0,0,1,2,1,0,1
9e-06,15,8,3,2,0,168,0,111111.1072,254,0,74666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,4,2,2,1,1,1,0,0,0,2,5,0,1
0.860488,44,8,6,10,8,564,354,19.756231,254,252,4722.901367,2882.085449,2,1,94.123667,112.623141,6211.49747,172.366437,255,3675528249,3226460519,255,0.146318,0.072115,0.074203,56,44,0,0,4,1,1,1,1,1,0,0,0,1,1,0,1
0.792212,44,8,6,10,8,564,354,21.458902,254,252,5129.939941,3130.475098,2,1,84.028667,104.965,5799.2486,138.111953,255,1912667096,2142723959,255,0.091967,0.057449,0.034518,56,44,0,0,1,1,1,1,1,2,0,0,0,8,1,0,1
1.1e-05,15,8,3,2,0,168,0,90909.0902,254,0,61090908.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,2,0,1
0.656194,44,8,6,10,8,564,354,25.906974,254,252,6193.290527,3779.370361,2,1,72.910444,84.572,5598.382052,130.150086,255,643376389,766761111,255,0.107516,0.057438,0.050078,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1
0.534819,44,8,6,10,8,872,354,31.786454,254,252,11742.29004,4637.083008,2,1,59.424333,68.612711,3786.768653,130.96593,255,3987527741,2473260286,255,0.088296,0.053863,0.034433,87,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1
5e-06,15,8,3,2,0,168,0,200000.0051,254,0,134400000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,1
0.185913,44,7,6,10,6,930,268,80.682902,254,252,36016.84766,9638.916992,2,1,19.130778,35.610199,1026.280451,60.861461,255,1850451416,1612945172,255,0.054183,0.007852,0.046331,93,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1
0.776949,44,7,6,10,6,798,268,19.306287,254,252,7403.317383,2306.457764,2,1,79.896222,139.896406,4204.359621,195.001234,255,2465190603,1177932914,255,0.211011,0.077458,0.133553,80,45,1,0,1,1,1,1,1,10,0,0,1,3,1,0,1
2e-06,15,8,3,2,0,168,0,500000.0013,254,0,336000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,3,1,1,1,0,0,0,1,1,0,1
0.59745,44,8,6,10,8,862,354,28.454263,254,252,10390.82715,4150.974609,2,1,66.383333,81.204,3752.065008,156.850609,255,675111170,3881932079,255,0.098845,0.028287,0.070558,86,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0,1
4e-06,15,8,3,2,0,168,0,250000.0006,254,0,168000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,11,2,1,1,1,1,0,0,0,2,3,0,1
1.1e-05,15,8,3,2,0,168,0,90909.0902,254,0,61090908.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,1
1.300244,44,8,6,10,8,564,354,13.074469,254,252,3125.567383,1907.334351,2,1,144.371111,171.218578,8570.157088,235.470469,255,2187964009,4231489093,255,0.146171,0.101696,0.044475,56,44,0,0,2,1,1,1,1,1,0,0,0,1,5,0,1
3e-06,15,9,3,2,0,138,0,333333.3215,254,0,184000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,69,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,1
1.181085,44,8,6,10,8,564,354,14.393545,254,252,3440.904053,2099.76416,2,1,128.767222,155.956422,8081.537005,216.126984,255,1260609831,58776956,255,0.169727,0.089384,0.080343,56,44,0,0,4,1,1,1,1,1,0,0,0,2,1,0,1
8e-06,48,8,3,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,3,3,3,7,0,0,0,12,7,0,1
0.661625,44,8,6,10,8,564,354,25.694312,254,252,6142.452148,3748.34668,2,1,72.893889,92.26057,5669.065776,137.387516,255,1784556210,2568269124,255,0.02941,0.015796,0.013614,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1
0.633639,44,8,6,10,8,564,354,26.829158,254,252,6413.74707,3913.900635,2,1,68.936,89.276711,5420.833975,136.097766,255,3738972380,2704186133,255,0.033806,0.008691,0.025115,56,44,0,0,1,1,1,1,1,1,0,0,0,1,2,0,1
5e-06,15,8,3,2,0,168,0,200000.0051,254,0,134400000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,2,2,1,1,1,1,0,0,0,1,2,0,1
1.097341,44,8,6,10,8,564,354,15.491995,254,252,3703.498047,2260.008545,2,1,116.414667,145.983859,7975.6952,196.753141,255,2305755896,2100430973,255,0.165858,0.075444,0.090414,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1
4e-06,15,8,3,2,0,168,0,250000.0006,254,0,168000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,5,2,1,1,1,1,0,0,0,1,1,0,1
1.331538,44,8,6,10,8,564,354,12.767191,254,252,3052.109863,1862.507935,2,1,147.839111,170.610141,9664.634712,244.460406,255,869136951,306515653,255,0.247676,0.137256,0.11042,56,44,0,0,6,1,4,1,1,1,0,0,0,2,4,0,1
1e-06,81,8,3,2,0,200,0,1000000.003,254,0,800000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,2,2,2,7,0,0,0,2,6,0,1
0.678469,44,8,6,10,8,564,354,25.056414,254,252,5989.956543,3655.288574,2,1,74.881778,91.62557,5786.693583,139.418688,255,1382330244,3605108158,255,0.08266,0.037078,0.045582,56,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0,1
2.7e-05,15,8,3,2,0,168,0,37037.03698,254,0,24888888.0,0.0,0,0,0.027,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0,1
0.968082,44,8,6,10,8,564,354,17.560496,254,252,4197.991211,2561.766357,2,1,106.016111,134.604141,6619.824954,209.941125,255,4158741434,3198271038,255,0.095979,0.025845,0.070134,56,44,0,0,1,1,3,1,1,1,0,0,0,1,1,0,1
1.137931,44,8,6,10,8,564,354,14.939395,254,252,3571.394043,2179.394043,2,1,122.051222,143.978578,8174.602466,200.881922,255,23191079,3605083207,255,0.235212,0.130074,0.105138,56,44,0,0,3,1,1,1,1,1,0,0,0,1,1,0,1
8e-06,48,8,3,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,3,2,2,7,0,0,0,2,7,0,1
6e-06,48,8,3,2,0,200,0,166666.6608,254,0,133333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,4,4,4,7,0,0,0,21,7,0,1
59.405674,17,8,4,70,0,19040,0,1.161505,254,0,2527.435303,0.0,0,0,874.671563,0.0,1011.991125,0.0,0,0,0,0,0.0,0.0,0.0,272,0,0,0,1,6,4,1,1,1,0,0,0,3,1,0,1
0.675794,44,8,6,10,8,564,354,25.155595,254,252,6013.666992,3669.757324,2,1,72.268556,93.76043,5569.005918,135.084078,255,1361588178,1459118456,255,0.031961,0.019469,0.012492,56,44,0,0,3,1,1,1,1,1,0,0,0,1,2,0,1
1e-05,15,8,3,2,0,168,0,100000.0025,254,0,67200000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,3,0,1
0.004803,15,8,5,4,4,568,320,1457.422439,31,29,709556.5,399750.1563,0,0,1.229333,1.098667,1.727936,1.543143,0,0,0,0,0.0,0.0,0.0,142,80,0,0,5,0,4,1,1,3,0,0,0,6,6,0,0
0.883257,44,7,6,10,8,866,1088,19.246947,62,252,7064.761719,8622.631836,2,2,98.079889,116.213289,5283.798728,217.099797,255,2509096337,531972432,255,0.141049,0.069756,0.071293,87,136,1,123,1,1,1,1,1,1,0,0,1,1,2,0,0
1.825959,44,5,6,336,356,26352,49682,378.431286,31,29,115113.2109,217060.7344,78,103,5.449677,5.156639,499.492053,487.675944,255,2555572478,2555810553,255,0.000619,0.000502,0.000117,78,140,0,0,1,0,3,1,1,1,0,0,0,7,2,0,0
8.384709,44,8,4,4,0,180,0,0.357794,254,0,128.805893,0.0,3,0,2794.903,0.0,3952.58325,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,28,6,10,2,2,26,0,0,0,11,26,0,0
8e-06,15,8,3,2,0,104,0,125000.0003,254,0,52000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,3,2,1,1,1,3,0,0,0,1,3,0,0
4.29092,44,5,6,232,234,24448,29348,108.368374,31,29,45385.14063,54483.42188,54,67,18.575412,18.412797,1440.499413,1436.426728,255,1009402739,3155111255,255,0.000732,0.000596,0.000136,105,125,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0
0.060677,44,8,6,64,66,3806,52014,2126.011525,31,29,494025.75,6753926.5,7,26,0.955571,0.925923,69.269275,67.357562,255,1075352332,3265428234,255,0.000613,0.000488,0.000125,59,788,0,0,6,0,4,1,1,1,0,0,0,3,8,0,0
2.480418,44,8,6,36,14,34706,1018,19.754735,254,252,108826.8203,3051.098633,15,2,72.950149,179.997078,7186.528438,241.414297,255,3234559397,3805667439,255,0.212959,0.140455,0.072504,964,73,0,0,7,1,5,1,1,5,0,0,0,5,5,0,0
1.022456,44,8,6,10,8,534,354,16.626632,254,252,3763.487061,2425.532227,2,1,108.578556,140.286578,6904.955311,232.346047,255,136382991,1395291965,255,0.096497,0.040441,0.056056,53,44,0,0,1,1,1,1,1,1,0,0,0,2,1,0,0
0.004325,44,1,6,8,12,424,8824,4393.063479,31,29,686242.75,14962312.0,1,4,0.568857,0.348545,34.759195,20.246984,255,1095452511,3248259041,255,0.000604,0.000485,0.000119,53,735,0,0,6,0,3,1,1,3,0,0,0,9,6,0,0
0.569444,44,8,6,10,6,534,268,26.341484,254,252,6757.46875,3146.929199,2,1,61.217556,92.411,3212.610247,144.625141,255,3679555352,2986840471,255,0.18157,0.10738,0.07419,53,45,0,0,3,1,2,2,1,3,0,0,0,4,3,0,0
