dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,labels
8e-06,92,8,3,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,2,2,2,5,0,0,0,11,5,0,1
4e-06,19,8,3,2,0,640,0,250000.0006,254,0,640000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,320,0,0,0,1,2,2,1,1,1,0,0,0,3,1,0,1
8e-06,48,8,3,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,3,3,3,5,0,0,0,3,5,0,1
1.816945,44,3,6,50,226,2250,272188,151.352961,62,252,9708.604492,1193141.25,7,111,37.08051,7.795179,1854.076011,839.42825,255,2849779034,3711484437,255,0.069031,0.055164,0.013867,45,1204,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1
3e-06,104,8,3,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,2,2,2,3,0,0,0,11,3,0,1
0.200812,44,7,6,10,6,1882,268,74.696732,254,252,67486.00781,8923.769531,2,1,22.312444,32.1206,1193.433144,43.545988,255,3832245851,3972766524,255,0.092089,0.039525,0.052564,188,45,1,0,3,1,2,1,1,1,0,0,1,1,1,0,1
9e-06,107,8,3,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,3,2,2,4,0,0,0,3,4,0,1
8e-06,48,8,3,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,2,2,2,3,0,0,0,11,3,0,1
0.722452,44,8,6,10,6,1380,268,20.762625,254,252,13753.16309,2480.44165,2,1,77.627222,131.729797,4506.720171,230.050484,255,2866517620,330602854,255,0.140526,0.063802,0.076724,138,45,0,0,3,1,1,1,1,1,0,0,0,1,1,0,1
8e-06,106,8,3,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,1,1,1,4,0,0,0,3,4,0,1
8e-06,48,8,3,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,2,2,2,5,0,0,0,4,5,0,1
5e-06,45,8,3,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,7,6,6,6,0,0,0,6,6,0,1
9e-06,4,8,3,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,2,2,2,7,0,0,0,3,7,0,1
1.1e-05,57,8,3,2,0,180,0,90909.0902,254,0,65454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,8,2,2,2,2,2,0,0,0,2,6,0,1
8e-06,110,8,3,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,2,2,2,6,0,0,0,11,6,0,1
0.724241,44,7,6,10,12,796,4258,28.995872,62,252,7920.015137,43123.76563,2,3,80.471222,57.560091,5174.759156,4096.176369,255,2774507557,606422450,255,0.196847,0.090531,0.106316,80,355,1,1631,2,1,1,1,1,1,0,0,1,3,1,0,1
0.440658,44,7,6,10,10,782,1318,43.117338,62,252,12780.88672,21549.5918,2,2,48.962,42.763223,3541.202193,93.897492,255,3825546616,1936673188,255,0.097095,0.052253,0.044842,78,132,1,200,1,1,1,1,1,1,0,0,1,1,1,0,1
0.448734,44,11,6,14,12,1476,822,55.712295,254,252,24442.09766,13442.2627,4,4,33.443462,40.117547,1727.067305,49.433102,255,355976945,3698547216,255,0.060246,0.007433,0.052813,105,69,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1
0.553936,44,8,6,10,6,1596,268,27.07894,254,252,20753.30078,3235.030762,2,1,59.623778,102.208602,3348.979351,166.652922,255,2246916824,3220922027,255,0.111669,0.042884,0.068785,160,45,0,0,1,1,1,1,1,1,0,0,0,10,1,0,1
9e-06,43,8,3,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,1,1,1,4,0,0,0,1,4,0,1
8e-06,73,8,3,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,2,2,2,3,0,0,0,11,3,0,1
8e-06,21,8,3,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,1,1,1,4,0,0,0,1,4,0,1
9e-06,45,8,3,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,2,2,2,3,0,0,0,2,3,0,1
8e-06,32,8,3,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,15,2,7,6,6,7,0,0,0,9,12,0,1
3.5e-05,95,8,3,2,0,200,0,142857.1409,254,0,114285712.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,12,2,6,6,6,6,0,0,0,6,12,0,1
2.398434,44,8,6,18,18,1000,3138,14.592856,62,252,3152.056885,9886.451172,6,7,141.084353,136.977469,7296.79719,179.462234,255,694787522,1218933106,255,0.161179,0.068852,0.092327,56,174,0,0,1,1,1,1,1,1,0,0,0,2,5,0,1
5e-06,48,8,3,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,2,2,2,2,0,0,0,2,2,0,1
3e-06,48,8,3,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,9,2,3,3,3,10,0,0,0,9,9,0,1
8e-06,69,8,3,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,3,3,3,5,0,0,0,3,5,0,1
1e-06,37,8,3,2,0,200,0,83333.33039,254,0,66666664.0,0.0,0,0,0.012,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,12,2,6,6,6,6,0,0,0,6,12,0,1
9e-06,48,8,3,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,1,1,1,5,0,0,0,10,5,0,1
0.424672,44,8,6,10,6,492,268,35.321377,254,252,8345.263672,4219.727051,2,1,40.253667,71.457398,2003.335777,91.458875,255,2636632246,1441599936,255,0.131036,0.067376,0.06366,49,45,0,0,3,1,2,1,1,3,0,0,0,3,1,0,1
1e-05,18,8,3,2,0,200,0,90909.0902,254,0,72727272.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,12,2,2,2,2,2,0,0,0,2,12,0,1
1.1e-05,41,8,3,2,0,200,0,90909.0902,254,0,72727272.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,22,2,6,4,4,6,0,0,0,7,17,0,1
5e-06,60,8,3,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,2,2,2,5,0,0,0,3,5,0,1
0.229749,44,7,6,10,10,818,4212,82.698947,62,252,25662.78906,132004.9375,2,3,25.527667,24.740778,1214.57722,1750.547812,255,1111873768,864503085,255,0.05172,0.006356,0.045364,82,421,1,1649,1,1,1,1,1,1,0,0,1,1,2,0,1
0.242016,44,7,6,12,20,920,20038,128.090703,62,252,27898.98242,629280.6875,2,8,22.001454,12.386737,1155.045394,1306.347254,255,4281402283,2712616952,255,0.051,0.006026,0.044974,77,1002,1,9358,1,1,1,1,1,1,0,0,1,1,1,0,1
0.16379,15,8,5,8,4,362,178,67.159166,254,60,15483.24023,6544.96582,0,0,23.398572,29.005666,35.746555,41.014551,0,0,0,0,0.0,0.0,0.0,45,45,0,0,1,0,1,1,1,1,0,0,0,1,1,0,1
1.1e-05,48,8,3,2,0,200,0,90909.0902,254,0,72727272.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,11,2,2,2,2,2,0,0,0,5,11,0,1
5e-06,27,8,3,2,0,200,0,83333.33039,254,0,66666664.0,0.0,0,0,0.012,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,23,2,6,6,6,6,0,0,0,8,18,0,1
9e-06,48,8,3,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,1,1,1,5,0,0,0,1,5,0,1
1.1e-05,15,12,3,2,0,110,0,90909.0902,62,0,40000000.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,55,0,0,0,1,2,1,1,1,1,0,0,0,4,1,0,1
1.534596,17,8,3,18,0,2858,0,11.077834,254,0,14075.36621,0.0,0,0,90.270352,0.0,179.918469,0.0,0,0,0,0,0.0,0.0,0.0,159,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,1
6e-06,96,8,3,2,0,180,0,166666.6608,254,0,119999992.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,10,2,10,10,10,10,0,0,0,10,10,0,1
2.207874,44,8,6,258,42,330718,1816,135.424391,62,252,1193680.375,6424.279297,126,1,8.433996,52.950633,978.296913,61.513922,255,137686219,3032986429,255,0.080072,0.036894,0.043178,1282,43,0,0,3,1,1,2,1,1,0,0,0,2,3,0,1
9e-06,48,8,3,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,2,2,2,6,0,0,0,2,6,0,1
8e-06,48,8,3,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,8,2,5,4,4,8,0,0,0,13,8,0,1
8e-06,109,8,3,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,1,1,1,6,0,0,0,1,6,0,1
9e-06,76,8,3,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,2,2,2,6,0,0,0,2,6,0,1
59.079288,17,8,3,46,0,4968,0,0.761688,254,0,658.098633,0.0,0,0,1312.873125,0.0,1512.53675,0.0,0,0,0,0,0.0,0.0,0.0,108,0,0,0,2,2,1,1,1,1,0,0,0,1,2,0,1
8e-06,12,8,3,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,1,1,1,4,0,0,0,2,4,0,1
9e-06,30,8,3,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,2,2,2,7,0,0,0,2,7,0,1
0.61419,44,2,6,36,22,24493,1874,92.805161,254,252,310171.125,23302.23633,15,8,17.548286,28.342715,1151.414096,35.726363,255,1605584799,3425387794,255,0.031553,0.018379,0.013174,680,85,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1
1.2e-05,120,8,3,2,0,200,0,83333.33039,254,0,66666664.0,0.0,0,0,0.012,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,21,2,2,2,2,2,0,0,0,3,16,0,1
4e-06,48,8,3,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,3,3,3,4,0,0,0,3,4,0,1
3e-06,48,8,3,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,4,3,3,6,0,0,0,21,5,0,1
3e-06,48,8,3,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,3,3,3,4,0,0,0,3,4,0,1
2e-06,1,8,3,2,0,86,0,500000.0013,254,0,172000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,43,0,0,0,10,2,6,2,2,2,0,0,0,5,2,0,1
7.6e-05,61,8,3,1,0,60,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,60,0,0,0,9,2,6,6,6,6,0,0,0,6,8,0,1
0.179171,44,8,6,10,6,540,268,83.718907,254,252,21699.94141,10001.61914,2,1,18.518556,32.3124,994.239555,55.364715,255,117759683,44891323,255,0.062073,0.017606,0.044467,54,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1
3e-06,48,8,3,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,2,2,2,5,0,0,0,9,5,0,1
0.797581,44,7,6,10,8,778,1180,21.314449,62,252,7031.260742,10361.33008,2,2,88.620111,101.132711,5073.789767,140.728766,255,105052853,2503414494,255,0.112201,0.053777,0.058424,78,148,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1
9e-06,37,8,3,2,0,156,0,111111.1072,254,0,69333328.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,78,0,0,0,1,2,1,1,1,63,0,0,0,1,1,0,1
0.233622,19,8,5,2,2,152,82,12.841256,254,60,2602.494629,1403.977417,0,0,0.002,0.001,0.0,0.0,0,0,0,0,0.0,0.0,0.0,76,41,0,0,1,0,1,1,1,1,0,0,0,3,1,0,1
8e-06,48,8,3,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,2,2,2,5,0,0,0,4,5,0,1
9e-06,48,8,3,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,3,3,3,7,0,0,0,3,7,0,1
3e-06,52,8,3,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,10,2,10,10,10,10,0,0,0,10,10,0,1
9e-06,48,8,3,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,3,3,3,7,0,0,0,3,7,0,1
0.240212,44,8,6,10,6,528,268,62.444842,254,252,15852.66406,7460.077148,2,1,26.594111,36.854,1440.404988,61.106324,255,2421444590,1996890882,255,0.082064,0.055935,0.026129,53,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1
5e-06,48,8,3,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,4,4,4,7,0,0,0,21,7,0,1
2e-06,95,8,3,2,0,200,0,500000.0013,254,0,400000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,1,1,1,7,0,0,0,1,7,0,1
1.1e-05,48,8,3,2,0,200,0,90909.0902,254,0,72727272.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,15,2,3,2,2,3,0,0,0,3,15,0,1
0.411788,44,7,6,10,8,840,1394,41.28338,62,252,14687.16992,23701.51758,2,2,45.754222,53.792285,2341.158848,78.561906,255,2321722319,825175508,255,0.059164,0.034117,0.025047,84,174,0,0,1,1,5,1,1,1,0,0,0,1,1,0,1
3e-06,118,8,3,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,2,2,2,7,0,0,0,10,6,0,1
9e-06,112,8,3,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,1,1,1,5,0,0,0,1,5,0,1
0.340561,44,7,6,10,8,796,1644,49.917636,62,252,16842.79688,33803.04688,2,2,37.840111,42.920715,2068.347213,75.484891,255,263548967,3124825922,255,0.052884,0.015837,0.037047,80,206,1,418,2,1,1,1,1,2,0,0,1,1,2,0,1
8e-06,48,8,3,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,3,2,2,5,0,0,0,11,5,0,1
6e-06,48,8,3,2,0,200,0,166666.6608,254,0,133333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,9,2,5,5,5,9,0,0,0,15,9,0,1
3e-06,104,8,3,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,2,2,2,3,0,0,0,11,3,0,1
0.121752,15,8,5,4,4,1914,2222,57.493921,254,60,94355.74219,109534.1328,0,0,40.584,10.344,57.388078,14.619433,0,0,0,0,0.0,0.0,0.0,479,556,0,0,2,3,1,1,1,1,0,0,0,2,1,0,1
9e-06,7,8,3,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,3,2,2,7,0,0,0,2,7,0,1
8e-06,13,8,3,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,1,1,1,4,0,0,0,11,4,0,1
8e-06,18,8,3,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,2,2,2,4,0,0,0,10,4,0,1
34.679878,17,8,3,42,0,18480,0,1.182242,254,0,4161.490723,0.0,0,0,845.85075,0.0,969.603875,0.0,0,0,0,0,0.0,0.0,0.0,440,0,0,0,2,2,2,2,2,2,0,0,0,2,2,0,1
0.058649,15,8,3,3,0,158,0,34.101178,254,0,14458.89941,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,53,0,0,0,2,2,2,1,1,2,0,0,0,2,2,0,1
3e-06,118,8,3,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,2,2,2,7,0,0,0,10,6,0,1
4e-06,117,8,3,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,23,2,8,8,8,8,0,0,0,8,18,0,1
0.91917,44,8,6,18,18,2696,1288,38.07783,254,252,22167.82422,10592.16406,6,7,54.068824,51.062176,2863.489395,78.901125,255,695121988,1863159394,255,0.100173,0.050268,0.049905,150,72,0,0,2,1,1,1,1,1,0,0,0,1,1,0,1
1.503742,44,7,6,32,30,7082,9872,40.56547,254,252,36500.94141,50769.34766,13,13,48.507805,51.471484,2497.758459,65.798508,255,861288872,3728197522,255,0.052729,0.006775,0.045954,221,329,1,98,1,1,1,1,1,1,0,0,1,1,1,0,1
9e-06,30,8,3,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,2,2,2,7,0,0,0,2,7,0,1
15.53235,44,8,4,20,0,900,0,1.223253,254,0,440.371246,0.0,19,0,817.492125,0.0,1294.16175,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,17,6,9,3,3,14,0,0,0,10,15,0,0
0.025882,44,2,6,52,42,37178,3380,3593.230802,31,29,11270845.0,1020013.875,18,8,0.500569,0.618268,30.660232,1.050966,255,1728228189,3878836270,255,0.000674,0.000525,0.000149,715,80,0,0,1,0,3,1,1,1,0,0,0,3,1,0,0
0.01227,44,8,6,38,38,2438,16290,6112.469521,31,29,1547840.25,10341972.0,7,12,0.322946,0.316054,19.509791,0.471413,255,3882185106,1732912215,255,0.000678,0.000566,0.000112,64,429,0,0,1,0,1,1,1,1,0,0,0,2,5,0,0
0.180955,44,8,5,6,2,998,86,38.683652,62,252,36782.62891,1901.025146,2,1,36.191,0.009,2215.850351,0.0,255,947391081,4169975133,255,0.154442,0.085087,0.069355,166,43,0,0,6,3,3,3,1,5,0,0,0,4,5,0,0
1e-05,44,8,4,2,0,90,0,100000.0025,254,0,36000000.0,0.0,1,0,0.01,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,7,6,17,1,1,21,0,0,0,17,6,0,0
0.982163,44,8,6,14,10,774,556,23.417701,254,252,5856.461426,4080.789062,4,3,73.060464,97.415445,3836.415716,133.011766,255,1987732359,1496414860,255,0.172178,0.105421,0.066757,55,56,0,0,1,1,1,1,1,1,0,0,0,18,1,0,0
1.322481,44,8,6,12,8,1106,744,14.366936,254,252,6133.925293,3938.052734,3,2,120.213824,172.653,6134.847924,275.4135,255,1466039530,296249963,255,0.272851,0.113902,0.158949,92,93,0,0,4,1,2,1,1,4,0,0,0,2,4,0,0
0.048748,44,8,6,16,18,1540,1644,676.950829,31,29,236973.8125,254861.7344,4,4,3.229267,2.839529,209.579094,5.066458,255,300353329,304813766,255,0.000634,0.000472,0.000162,96,91,0,0,6,0,6,6,1,6,0,0,0,8,8,0,0
0.537672,44,8,6,10,6,534,268,27.89805,254,252,7156.779785,3332.886963,2,1,56.198667,97.505203,2715.323944,135.869094,255,3837215408,3660139488,255,0.138667,0.050143,0.088524,53,45,0,0,7,1,2,3,1,4,0,0,0,4,4,0,0
0.625816,44,8,6,16,18,1540,1644,52.731155,31,29,18459.09961,19852.48047,4,4,41.699467,36.780352,2478.885251,63.923711,255,1075584151,3265739967,255,0.000718,0.000543,0.000175,96,91,0,0,11,0,2,2,1,2,0,0,0,4,3,0,0
0.045867,44,8,6,84,86,4862,79882,3684.566264,31,29,838075.3125,13770946.0,7,36,0.548723,0.534282,0.0,28.958983,255,3960608728,1820924348,255,0.000526,0.000449,7.7e-05,58,929,0,0,6,0,1,1,1,1,0,0,0,3,1,0,0
0.90081,44,8,5,6,2,998,86,7.770784,62,252,7388.905273,381.87854,2,1,180.162,0.003,12038.01418,0.0,255,2084857419,1814337651,255,0.849779,0.199686,0.650093,166,43,0,0,3,3,1,1,1,3,0,0,0,1,3,0,0
0.947699,44,8,6,10,8,1182,354,17.938185,254,252,8981.754883,2616.864502,2,1,98.486444,120.411141,5552.604609,202.338562,255,4151214275,629993230,255,0.173735,0.104814,0.068921,118,44,0,0,3,1,1,1,1,3,0,0,0,1,4,0,0
8e-06,15,8,3,2,0,444,0,125000.0003,254,0,222000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,222,0,0,0,33,2,15,15,1,33,0,0,0,15,33,0,0
