dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,labels
0.256677,44,7,6,10,6,1022,268,58.439205,254,252,28674.16992,6981.537109,2,1,25.012556,39.426801,1286.961789,53.508348,255,1550911366,1539411766,255,0.085167,0.059532,0.025635,102,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1
1.1e-05,15,8,3,2,0,808,0,90909.0902,254,0,293818176.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,404,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,1
1.286678,44,7,6,10,8,1302,354,13.212319,254,252,7286.98291,1927.444214,2,1,138.953333,162.000859,8987.440065,234.690859,255,268158669,2487669866,255,0.253241,0.152666,0.100575,130,44,0,0,1,1,1,1,1,1,0,0,0,2,1,0,1
0.260798,44,7,6,10,6,1308,268,57.515777,254,252,36135.24609,6871.218262,2,1,27.180222,45.143,1448.225397,62.970301,255,1696025488,4169273562,255,0.08648,0.035079,0.051401,131,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1
9e-06,15,8,3,2,0,2050,0,111111.1072,254,0,911111104.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,1025,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,1
0.553215,44,7,6,10,6,1302,268,27.114231,254,252,16948.20117,3239.246826,2,1,57.611222,97.146602,3146.843315,158.934672,255,2998926059,2446852364,255,0.154293,0.067479,0.086814,130,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1
0.390372,44,7,6,14,6,8682,268,48.671523,254,252,165216.7656,4590.493164,4,1,24.145231,70.977797,1517.354638,95.391852,255,2048442348,1642264782,255,0.072417,0.035482,0.036935,620,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1
7.071333,44,7,6,112,696,5090,915210,114.122756,254,252,5707.551758,1033916.5,2,346,63.705703,10.090862,3007.833895,1208.563053,255,630754509,2152988757,255,0.136165,0.04431,0.091855,45,1315,1,443364,1,1,1,1,1,1,0,0,1,1,1,0,1
5e-06,15,8,3,2,0,92,0,200000.0051,254,0,73600000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,19,1,0,1
0.553215,44,7,6,10,6,1302,268,27.114231,254,252,16948.20117,3239.246826,2,1,57.611222,97.146602,3146.843315,158.934672,255,2998926059,2446852364,255,0.154293,0.067479,0.086814,130,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1
0.731113,44,8,6,10,6,1308,268,20.516664,254,252,12889.93555,2451.057373,2,1,81.186444,107.014797,4007.445821,167.979797,255,2599596501,982387923,255,0.246384,0.196027,0.050357,131,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1
0.489608,44,7,6,14,6,8682,268,38.806556,254,252,131729.875,3660.071045,4,1,32.29,88.456602,2140.566103,125.556797,255,4052817148,3536144038,255,0.075372,0.047323,0.028049,620,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1
1.260943,44,7,6,10,6,1282,268,11.895858,254,252,7321.504395,1421.158569,2,1,138.352778,245.242,9637.030379,450.915937,255,560953154,4194638564,255,0.098667,0.034732,0.063935,128,45,1,0,4,1,1,1,1,1,0,0,1,1,1,0,1
0.196822,44,7,6,10,6,1022,268,76.210992,254,252,37394.19141,9104.672852,2,1,20.148333,36.926398,1068.815062,61.553535,255,2705486571,623528626,255,0.064706,0.012189,0.052517,102,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1
0.344051,44,7,6,10,6,1296,268,43.598187,254,252,27135.51172,5208.530273,2,1,36.186111,62.513801,1919.077426,105.955047,255,1127049042,905114555,255,0.106057,0.031473,0.074584,130,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1
0.595302,44,7,6,10,6,1296,268,25.197295,254,252,15682.79688,3010.236816,2,1,59.988889,103.168398,3761.763261,170.039094,255,55797008,2490904203,255,0.143299,0.079449,0.06385,130,45,0,0,1,1,1,1,1,1,0,0,0,8,1,0,1
1.260943,44,7,6,10,6,1282,268,11.895858,254,252,7321.504395,1421.158569,2,1,138.352778,245.242,9637.030379,450.915937,255,560953154,4194638564,255,0.098667,0.034732,0.063935,128,45,1,0,4,1,1,1,1,1,0,0,1,1,1,0,1
0.344051,44,7,6,10,6,1296,268,43.598187,254,252,27135.51172,5208.530273,2,1,36.186111,62.513801,1919.077426,105.955047,255,1127049042,905114555,255,0.106057,0.031473,0.074584,130,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1
1.1e-05,15,8,3,2,0,808,0,90909.0902,254,0,293818176.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,404,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,1
0.198608,44,7,6,10,6,1294,268,75.52566,254,252,46926.60938,9022.798828,2,1,20.580556,38.292,1099.949351,64.418328,255,4197198648,1509543957,255,0.053521,0.007142,0.046379,129,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1
0.796534,44,7,6,10,8,1296,354,21.342466,254,252,11720.78027,3113.489258,2,1,88.392556,103.41557,5089.784871,176.667234,255,2138625795,1026828012,255,0.13926,0.072619,0.066641,130,44,1,0,5,1,1,2,1,1,0,0,1,2,1,0,1
0.928794,44,7,6,10,6,1302,268,16.149975,254,252,10094.81055,1929.383667,2,1,96.318667,157.907406,5106.424147,254.466859,255,1102451960,1730706679,255,0.239367,0.139249,0.100118,130,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1
0.731113,44,8,6,10,6,1308,268,20.516664,254,252,12889.93555,2451.057373,2,1,81.186444,107.014797,4007.445821,167.979797,255,2599596501,982387923,255,0.246384,0.196027,0.050357,131,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1
0.716176,44,7,6,10,8,1314,354,23.737183,254,252,13214.62891,3462.836182,2,1,70.949222,95.113711,5325.112416,119.182578,255,1751333877,699434397,255,0.099212,0.050377,0.048835,131,44,1,0,2,1,1,1,1,1,0,0,1,1,1,0,1
0.731113,44,8,6,10,6,1308,268,20.516664,254,252,12889.93555,2451.057373,2,1,81.186444,107.014797,4007.445821,167.979797,255,2599596501,982387923,255,0.246384,0.196027,0.050357,131,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1
0.390372,44,7,6,14,6,8682,268,48.671523,254,252,165216.7656,4590.493164,4,1,24.145231,70.977797,1517.354638,95.391852,255,2048442348,1642264782,255,0.072417,0.035482,0.036935,620,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1
0.553215,44,7,6,10,6,1302,268,27.114231,254,252,16948.20117,3239.246826,2,1,57.611222,97.146602,3146.843315,158.934672,255,2998926059,2446852364,255,0.154293,0.067479,0.086814,130,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1
0.198608,44,7,6,10,6,1294,268,75.52566,254,252,46926.60938,9022.798828,2,1,20.580556,38.292,1099.949351,64.418328,255,4197198648,1509543957,255,0.053521,0.007142,0.046379,129,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1
4.23501,44,7,6,46,236,2314,308456,66.351671,254,252,4276.730957,580209.25,2,116,94.089292,17.785219,4511.060777,2129.54145,255,3840933853,1541394341,255,0.206742,0.108835,0.097907,50,1307,1,149237,1,1,1,1,1,1,0,0,1,1,1,0,1
0.201833,44,7,6,10,6,1308,268,74.318869,254,252,46692.07031,8878.62793,2,1,20.555,37.485,1029.959401,56.74282,255,2213049113,3720986296,255,0.059694,0.014399,0.045295,131,45,1,0,1,1,1,1,1,1,0,0,1,1,2,0,1
0.256677,44,7,6,10,6,1022,268,58.439205,254,252,28674.16992,6981.537109,2,1,25.012556,39.426801,1286.961789,53.508348,255,1550911366,1539411766,255,0.085167,0.059532,0.025635,102,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1
3.99375,44,7,6,48,236,2416,308476,70.860718,254,252,4739.405273,615299.375,2,116,84.973407,16.561085,4002.976879,1923.690198,255,2507864534,1188416310,255,0.217738,0.101218,0.11652,50,1307,0,0,1,1,1,1,1,1,0,0,0,1,2,0,1
0.553215,44,7,6,10,6,1302,268,27.114231,254,252,16948.20117,3239.246826,2,1,57.611222,97.146602,3146.843315,158.934672,255,2998926059,2446852364,255,0.154293,0.067479,0.086814,130,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1
3.99375,44,7,6,48,236,2416,308476,70.860718,254,252,4739.405273,615299.375,2,116,84.973407,16.561085,4002.976879,1923.690198,255,2507864534,1188416310,255,0.217738,0.101218,0.11652,50,1307,0,0,1,1,1,1,1,1,0,0,0,1,2,0,1
0.328449,44,7,6,10,6,1296,268,45.669189,254,252,28424.50391,5455.945801,2,1,34.029222,56.455,1681.684053,78.133281,255,1738862795,734401623,255,0.095843,0.046171,0.049672,130,45,1,0,1,1,5,1,1,1,0,0,1,1,1,0,1
1e-05,15,8,3,2,0,808,0,100000.0025,254,0,323200000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,404,0,0,0,7,2,1,1,1,1,0,0,0,2,1,0,1
0.716176,44,7,6,10,8,1314,354,23.737183,254,252,13214.62891,3462.836182,2,1,70.949222,95.113711,5325.112416,119.182578,255,1751333877,699434397,255,0.099212,0.050377,0.048835,131,44,1,0,2,1,1,1,1,1,0,0,1,1,1,0,1
0.553215,44,7,6,10,6,1302,268,27.114231,254,252,16948.20117,3239.246826,2,1,57.611222,97.146602,3146.843315,158.934672,255,2998926059,2446852364,255,0.154293,0.067479,0.086814,130,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1
3.422533,44,7,6,62,372,3006,482406,126.514484,254,252,6914.177246,1124570.625,2,184,56.1071,9.093644,2660.789828,1101.114492,255,202555155,764567684,255,0.102029,0.048024,0.054005,48,1297,0,0,1,1,2,1,1,1,0,0,0,1,1,0,1
0.489608,44,7,6,14,6,8682,268,38.806556,254,252,131729.875,3660.071045,4,1,32.29,88.456602,2140.566103,125.556797,255,4052817148,3536144038,255,0.075372,0.047323,0.028049,620,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1
0.731113,44,8,6,10,6,1308,268,20.516664,254,252,12889.93555,2451.057373,2,1,81.186444,107.014797,4007.445821,167.979797,255,2599596501,982387923,255,0.246384,0.196027,0.050357,131,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1
1.286678,44,7,6,10,8,1302,354,13.212319,254,252,7286.98291,1927.444214,2,1,138.953333,162.000859,8987.440065,234.690859,255,268158669,2487669866,255,0.253241,0.152666,0.100575,130,44,0,0,1,1,1,1,1,1,0,0,0,2,1,0,1
1.1e-05,15,8,3,2,0,808,0,90909.0902,254,0,293818176.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,404,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,1
0.328449,44,7,6,10,6,1296,268,45.669189,254,252,28424.50391,5455.945801,2,1,34.029222,56.455,1681.684053,78.133281,255,1738862795,734401623,255,0.095843,0.046171,0.049672,130,45,1,0,1,1,5,1,1,1,0,0,1,1,1,0,1
0.544761,44,7,6,10,6,1282,268,27.535011,254,252,16946.88086,3289.515869,2,1,58.176889,89.090203,3011.273709,139.396953,255,2560477079,1214634508,255,0.157189,0.099303,0.057886,128,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1
3.99375,44,7,6,48,236,2416,308476,70.860718,254,252,4739.405273,615299.375,2,116,84.973407,16.561085,4002.976879,1923.690198,255,2507864534,1188416310,255,0.217738,0.101218,0.11652,50,1307,0,0,1,1,1,1,1,1,0,0,0,1,2,0,1
0.226263,44,7,6,10,6,1302,268,66.294533,254,252,41438.50391,7919.986816,2,1,23.494667,42.942801,1241.200823,68.33443,255,701662753,752664488,255,0.058136,0.011539,0.046597,130,45,1,0,1,1,1,1,1,1,0,0,1,1,2,0,1
0.22641,44,8,6,10,6,1314,268,66.25149,254,252,41800.27344,7914.844727,2,1,22.389,34.993801,1105.716695,46.969715,255,3056194095,3142909258,255,0.067477,0.051439,0.016038,131,45,0,0,2,1,1,1,1,1,0,0,0,1,2,0,1
0.196822,44,7,6,10,6,1022,268,76.210992,254,252,37394.19141,9104.672852,2,1,20.148333,36.926398,1068.815062,61.553535,255,2705486571,623528626,255,0.064706,0.012189,0.052517,102,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1
1e-05,15,8,3,2,0,808,0,100000.0025,254,0,323200000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,404,0,0,0,7,2,1,1,1,1,0,0,0,2,1,0,1
0.731113,44,8,6,10,6,1308,268,20.516664,254,252,12889.93555,2451.057373,2,1,81.186444,107.014797,4007.445821,167.979797,255,2599596501,982387923,255,0.246384,0.196027,0.050357,131,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1
3.422533,44,7,6,62,372,3006,482406,126.514484,254,252,6914.177246,1124570.625,2,184,56.1071,9.093644,2660.789828,1101.114492,255,202555155,764567684,255,0.102029,0.048024,0.054005,48,1297,0,0,1,1,2,1,1,1,0,0,0,1,1,0,1
2.095087,44,7,6,38,204,2004,263720,115.03102,254,252,7453.628418,1002070.063,2,100,56.623971,9.804177,2715.093495,1200.314438,255,496428052,4288672859,255,0.157886,0.104189,0.053697,53,1293,1,127488,4,1,1,2,1,1,0,0,1,3,1,0,1
9e-06,15,8,3,2,0,2050,0,111111.1072,254,0,911111104.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,1025,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,1
0.553215,44,7,6,10,6,1302,268,27.114231,254,252,16948.20117,3239.246826,2,1,57.611222,97.146602,3146.843315,158.934672,255,2998926059,2446852364,255,0.154293,0.067479,0.086814,130,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1
0.560773,44,7,6,10,6,1306,268,26.748791,254,252,16776.8418,3195.588867,2,1,62.216222,94.112602,3096.431149,153.794734,255,488399530,924960196,255,0.146868,0.090199,0.056669,131,45,1,0,1,1,1,1,1,1,0,0,1,2,1,0,1
0.489608,44,7,6,14,6,8682,268,38.806556,254,252,131729.875,3660.071045,4,1,32.29,88.456602,2140.566103,125.556797,255,4052817148,3536144038,255,0.075372,0.047323,0.028049,620,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1
0.731113,44,8,6,10,6,1308,268,20.516664,254,252,12889.93555,2451.057373,2,1,81.186444,107.014797,4007.445821,167.979797,255,2599596501,982387923,255,0.246384,0.196027,0.050357,131,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1
0.226263,44,7,6,10,6,1302,268,66.294533,254,252,41438.50391,7919.986816,2,1,23.494667,42.942801,1241.200823,68.33443,255,701662753,752664488,255,0.058136,0.011539,0.046597,130,45,1,0,1,1,1,1,1,1,0,0,1,1,2,0,1
5e-06,15,8,3,2,0,92,0,200000.0051,254,0,73600000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,19,1,0,1
0.344051,44,7,6,10,6,1296,268,43.598187,254,252,27135.51172,5208.530273,2,1,36.186111,62.513801,1919.077426,105.955047,255,1127049042,905114555,255,0.106057,0.031473,0.074584,130,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1
0.476089,44,7,6,10,6,1296,268,31.506714,254,252,19609.7793,3764.002197,2,1,52.898778,75.371797,2719.321673,140.007906,255,3908003714,4284050677,255,0.104906,0.070645,0.034261,130,45,0,0,1,1,1,1,1,1,0,0,0,7,1,0,1
0.560773,44,7,6,10,6,1306,268,26.748791,254,252,16776.8418,3195.588867,2,1,62.216222,94.112602,3096.431149,153.794734,255,488399530,924960196,255,0.146868,0.090199,0.056669,131,45,1,0,1,1,1,1,1,1,0,0,1,2,1,0,1
0.716176,44,7,6,10,8,1314,354,23.737183,254,252,13214.62891,3462.836182,2,1,70.949222,95.113711,5325.112416,119.182578,255,1751333877,699434397,255,0.099212,0.050377,0.048835,131,44,1,0,2,1,1,1,1,1,0,0,1,1,1,0,1
1.286678,44,7,6,10,8,1302,354,13.212319,254,252,7286.98291,1927.444214,2,1,138.953333,162.000859,8987.440065,234.690859,255,268158669,2487669866,255,0.253241,0.152666,0.100575,130,44,0,0,1,1,1,1,1,1,0,0,0,2,1,0,1
0.431666,44,7,6,10,8,1294,354,39.382301,254,252,21590.76758,5745.182617,2,1,47.962889,52.069145,3088.235721,113.840578,255,2285045902,209902208,255,0.097639,0.047976,0.049663,129,44,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1
0.796534,44,7,6,10,8,1296,354,21.342466,254,252,11720.78027,3113.489258,2,1,88.392556,103.41557,5089.784871,176.667234,255,2138625795,1026828012,255,0.13926,0.072619,0.066641,130,44,1,0,5,1,1,2,1,1,0,0,1,2,1,0,1
0.22641,44,8,6,10,6,1314,268,66.25149,254,252,41800.27344,7914.844727,2,1,22.389,34.993801,1105.716695,46.969715,255,3056194095,3142909258,255,0.067477,0.051439,0.016038,131,45,0,0,2,1,1,1,1,1,0,0,0,1,2,0,1
4e-06,15,8,3,2,0,92,0,250000.0006,254,0,92000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,4,1,1,1,0,0,0,1,15,0,1
0.796534,44,7,6,10,8,1296,354,21.342466,254,252,11720.78027,3113.489258,2,1,88.392556,103.41557,5089.784871,176.667234,255,2138625795,1026828012,255,0.13926,0.072619,0.066641,130,44,1,0,5,1,1,2,1,1,0,0,1,2,1,0,1
0.226263,44,7,6,10,6,1302,268,66.294533,254,252,41438.50391,7919.986816,2,1,23.494667,42.942801,1241.200823,68.33443,255,701662753,752664488,255,0.058136,0.011539,0.046597,130,45,1,0,1,1,1,1,1,1,0,0,1,1,2,0,1
4.23501,44,7,6,46,236,2314,308456,66.351671,254,252,4276.730957,580209.25,2,116,94.089292,17.785219,4511.060777,2129.54145,255,3840933853,1541394341,255,0.206742,0.108835,0.097907,50,1307,1,149237,1,1,1,1,1,1,0,0,1,1,1,0,1
0.560773,44,7,6,10,6,1306,268,26.748791,254,252,16776.8418,3195.588867,2,1,62.216222,94.112602,3096.431149,153.794734,255,488399530,924960196,255,0.146868,0.090199,0.056669,131,45,1,0,1,1,1,1,1,1,0,0,1,2,1,0,1
0.260798,44,7,6,10,6,1308,268,57.515777,254,252,36135.24609,6871.218262,2,1,27.180222,45.143,1448.225397,62.970301,255,1696025488,4169273562,255,0.08648,0.035079,0.051401,131,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1
1.260943,44,7,6,10,6,1282,268,11.895858,254,252,7321.504395,1421.158569,2,1,138.352778,245.242,9637.030379,450.915937,255,560953154,4194638564,255,0.098667,0.034732,0.063935,128,45,1,0,4,1,1,1,1,1,0,0,1,1,1,0,1
2.095087,44,7,6,38,204,2004,263720,115.03102,254,252,7453.628418,1002070.063,2,100,56.623971,9.804177,2715.093495,1200.314438,255,496428052,4288672859,255,0.157886,0.104189,0.053697,53,1293,1,127488,4,1,1,2,1,1,0,0,1,3,1,0,1
3.99375,44,7,6,48,236,2416,308476,70.860718,254,252,4739.405273,615299.375,2,116,84.973407,16.561085,4002.976879,1923.690198,255,2507864534,1188416310,255,0.217738,0.101218,0.11652,50,1307,0,0,1,1,1,1,1,1,0,0,0,1,2,0,1
4e-06,15,8,3,2,0,92,0,250000.0006,254,0,92000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,4,1,1,1,0,0,0,1,15,0,1
9.252763,44,8,4,10,0,450,0,0.972682,254,0,350.16568,0.0,9,0,1028.08475,0.0,1947.11575,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,28,6,6,1,1,27,0,0,0,6,27,0,0
0.008022,15,8,5,4,4,568,312,872.60034,31,29,424831.7188,233358.2656,0,0,2.331667,2.169667,3.287576,3.058473,0,0,0,0,0.0,0.0,0.0,142,78,0,0,13,0,3,1,1,2,0,0,0,3,15,0,0
9e-06,15,8,3,2,0,198,0,111111.1072,254,0,88000000.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,99,0,0,0,4,2,1,1,1,3,0,0,0,1,3,0,0
0.001032,15,12,5,2,2,146,178,2906.976908,31,29,565891.5,689922.5,0,0,0.01,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,4,0,2,1,1,1,0,0,0,1,1,0,0
0.000979,15,12,5,2,2,130,162,3064.351366,31,29,531154.25,661899.875,0,0,0.004,0.011,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,3,0,1,1,1,1,0,0,0,1,1,0,0
0.957825,44,8,6,12,8,986,764,19.836609,254,252,7550.439941,5587.659668,3,2,87.075,114.56857,4441.41797,183.903375,255,421837951,3723707613,255,0.166661,0.127202,0.039459,82,96,0,0,4,1,1,1,1,4,0,0,0,1,4,0,0
0.018409,44,8,6,16,18,1540,1644,1792.601376,31,29,627519.125,674887.25,4,4,1.205333,1.056,73.198187,2.118632,255,2195412367,2204111424,255,0.000575,0.000453,0.000122,96,91,0,0,9,0,5,5,1,5,0,0,0,7,11,0,0
