dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,labels
1.1e-05,15,8,3,2,0,494,0,90909.0902,254,0,179636368.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,247,0,0,0,13,2,1,1,1,1,0,0,0,2,1,0,1
1e-05,15,8,3,2,0,174,0,100000.0025,254,0,69600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,87,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,1
0.255185,44,8,6,10,6,852,268,58.780883,254,252,24045.29883,7022.355957,2,1,25.505889,47.404602,1277.655297,69.030242,255,3062650058,821929017,255,0.068141,0.01815,0.049991,85,45,0,0,1,1,1,1,1,1,0,0,0,1,2,0,1
0.271932,44,8,6,10,6,708,268,55.160848,254,252,18769.39844,6589.882812,2,1,29.372111,44.988398,1607.254124,66.852359,255,399034993,1279906093,255,0.123656,0.046971,0.076685,71,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1
4e-06,15,8,3,2,0,376,0,250000.0006,254,0,376000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,188,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,1
9e-06,15,8,3,2,0,226,0,111111.1072,254,0,100444440.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,113,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,1
0.907371,44,8,6,10,8,668,354,18.735446,254,252,5307.641602,2733.170898,2,1,96.814444,98.346141,5522.021038,167.241187,255,1348500819,13436120,255,0.318425,0.218942,0.099483,67,44,0,0,7,1,1,1,1,1,0,0,0,4,3,0,1
1.1e-05,15,8,3,2,0,392,0,90909.0902,254,0,142545456.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,196,0,0,0,5,2,1,1,1,1,0,0,0,2,1,0,1
0.455311,44,8,6,10,8,590,354,37.337117,254,252,9329.886719,5446.82666,2,1,48.189,59.254285,3211.358487,111.150891,255,2864677531,363093190,255,0.099538,0.040528,0.05901,59,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1
7e-06,15,8,3,2,0,200,0,142857.1409,254,0,114285712.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,1,1,1,1,0,0,0,2,1,0,1
4e-06,15,8,3,2,0,340,0,250000.0006,254,0,340000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,170,0,0,0,3,2,2,1,1,2,0,0,0,2,3,0,1
1.1e-05,15,8,3,2,0,212,0,90909.0902,254,0,77090912.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,106,0,0,0,4,2,2,1,1,2,0,0,0,3,3,0,1
0.180308,44,8,6,10,6,576,268,83.190985,254,252,23027.26367,9938.549805,2,1,18.459889,34.711602,987.533817,59.360254,255,922241102,3982262460,255,0.054735,0.006747,0.047988,58,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1
0.811971,44,8,6,10,8,542,354,20.936708,254,252,4808.053223,3054.296143,2,1,87.353778,105.616711,5671.506641,157.327625,255,736483328,1931777506,255,0.146195,0.072649,0.073546,54,44,0,0,1,1,2,1,1,1,0,0,0,1,3,0,1
1.1e-05,15,8,3,2,0,630,0,90909.0902,254,0,229090912.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,315,0,0,0,1,2,1,1,1,1,0,0,0,1,2,0,1
1.1e-05,15,8,3,2,0,248,0,90909.0902,254,0,90181816.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,124,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,1
6e-06,15,8,3,2,0,524,0,166666.6608,254,0,349333312.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,262,0,0,0,1,2,1,1,1,1,0,0,0,1,6,0,1
0.304071,44,8,6,10,6,562,268,49.330582,254,252,13312.67969,5893.360352,2,1,31.834111,52.404199,1563.800731,73.905258,255,486982009,1799004673,255,0.087226,0.042045,0.045181,56,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1
1.2e-05,15,8,3,2,0,656,0,83333.33039,254,0,218666656.0,0.0,0,0,0.012,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,328,0,0,0,2,2,1,1,1,1,0,0,0,1,5,0,1
0.23462,44,8,6,10,6,1142,268,63.933167,254,252,35052.42578,7637.882324,2,1,26.068889,44.845398,1236.778735,64.445562,255,508461891,293218139,255,0.05812,0.009326,0.048794,114,45,0,0,2,1,1,1,1,1,0,0,0,1,1,0,1
1.1e-05,15,8,3,2,0,192,0,90909.0902,254,0,69818184.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,96,0,0,0,19,2,1,1,1,1,0,0,0,4,1,0,1
8e-06,15,8,3,2,0,232,0,125000.0003,254,0,116000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,116,0,0,0,1,2,2,1,1,1,0,0,0,1,1,0,1
4e-06,15,8,3,2,0,744,0,250000.0006,254,0,744000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,372,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0,1
0.76265,44,8,6,10,8,500,354,22.290697,254,252,4720.382812,3251.819336,2,1,81.779444,90.68657,5001.604883,144.235141,255,1576877966,2544401091,255,0.197699,0.127822,0.069877,50,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1
1e-05,15,8,3,2,0,344,0,100000.0025,254,0,137600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,172,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,1
0.509688,44,8,6,10,6,564,268,29.429768,254,252,7973.504883,3515.876221,2,1,53.381222,83.164797,2694.497377,125.941367,255,198259268,2642324319,255,0.147163,0.093856,0.053307,56,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1
0.532256,44,8,6,10,6,610,268,28.181927,254,252,8251.667969,3366.800781,2,1,55.043889,90.571602,3015.428754,122.100727,255,4280994070,2643936677,255,0.201285,0.079392,0.121893,61,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1
1e-05,15,8,3,2,0,236,0,100000.0025,254,0,94400000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,118,0,0,0,3,2,2,1,1,1,0,0,0,4,1,0,1
1.858236,44,8,6,10,8,764,354,9.148461,254,252,2961.948975,1334.599121,2,1,201.374,251.426578,13724.70675,362.711719,255,4086482081,3842471159,255,0.194958,0.09824,0.096718,76,44,0,0,4,1,1,1,1,1,0,0,0,2,2,0,1
7e-06,15,8,3,2,0,250,0,142857.1409,254,0,142857136.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,125,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,1
0.34055,44,8,6,10,6,582,268,44.046395,254,252,12309.49902,5262.076172,2,1,33.164667,56.299801,1767.236018,72.843945,255,323032864,268632344,255,0.132081,0.05905,0.073031,58,45,0,0,4,1,1,1,1,1,0,0,0,2,2,0,1
0.213747,44,8,6,10,6,628,268,70.176425,254,252,21183.92383,8383.743164,2,1,21.396556,40.454602,1124.125261,63.745566,255,3472413741,3657482761,255,0.06804,0.011463,0.056577,63,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1
0.628081,44,8,6,10,6,688,268,23.882269,254,252,7897.070312,2853.13501,2,1,69.786778,118.051,3584.179965,206.874656,255,4067580567,1612494340,255,0.12953,0.037103,0.092427,69,45,0,0,3,1,1,1,1,1,0,0,0,2,1,0,1
0.190439,44,8,6,10,6,892,268,78.765379,254,252,33732.58594,9409.836914,2,1,19.617889,36.497199,1055.218033,62.358531,255,3107969305,4106095080,255,0.053739,0.007948,0.045791,89,45,0,0,3,1,1,1,1,1,0,0,0,1,1,0,1
9e-06,15,8,3,2,0,298,0,111111.1072,254,0,132444440.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,149,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,1
6e-06,15,8,3,2,0,194,0,166666.6608,254,0,129333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,97,0,0,0,4,2,1,1,1,1,0,0,0,1,1,0,1
1.1e-05,15,8,3,2,0,256,0,90909.0902,254,0,93090912.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,128,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,1
2.8e-05,15,8,3,2,0,280,0,35714.28522,254,0,40000000.0,0.0,0,0,0.028,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,140,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,1
0.388303,44,8,6,10,8,508,354,43.780242,254,252,9435.929688,6386.764648,2,1,41.573778,52.19743,2939.809904,110.437008,255,808354688,1275322164,255,0.068905,0.022917,0.045988,51,44,0,0,2,1,1,1,1,1,0,0,0,2,1,0,1
4e-06,15,8,3,2,0,164,0,250000.0006,254,0,164000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,82,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,1
0.429337,44,8,6,10,8,1132,354,39.595936,254,252,18987.41602,5776.348145,2,1,45.516778,58.447145,3108.744314,117.713484,255,1394563586,2620277625,255,0.069779,0.020203,0.049576,113,44,0,0,1,1,10,1,1,1,0,0,0,1,1,0,1
1.1e-05,15,8,3,2,0,296,0,90909.0902,254,0,107636360.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,148,0,0,0,2,2,1,1,1,1,0,0,0,1,3,0,1
0.752632,44,8,6,10,6,1078,268,19.930058,254,252,10321.11328,2380.977539,2,1,70.486222,138.032203,3950.554553,199.504063,255,3599488260,3157768451,255,0.141858,0.06246,0.079398,108,45,0,0,5,1,1,1,1,1,0,0,0,1,1,0,1
8e-06,15,8,3,2,0,166,0,125000.0003,254,0,83000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,83,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,1
1.1e-05,15,8,3,2,0,744,0,90909.0902,254,0,270545440.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,372,0,0,0,1,2,1,1,1,1,0,0,0,4,1,0,1
2.3e-05,15,8,3,2,0,188,0,43478.25991,254,0,32695652.0,0.0,0,0,0.023,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,94,0,0,0,9,2,1,1,1,1,0,0,0,4,1,0,1
1.4e-05,15,8,3,2,0,148,0,71428.57045,254,0,42285712.0,0.0,0,0,0.014,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,74,0,0,0,3,2,1,1,1,1,0,0,0,2,2,0,1
0.381444,44,8,6,10,6,924,268,39.324251,254,252,17449.48047,4697.937012,2,1,42.368444,64.273801,2139.803324,87.750664,255,2742508896,2498082523,255,0.11518,0.060071,0.055109,92,45,0,0,1,1,2,1,1,1,0,0,0,1,2,0,1
7e-06,15,8,3,2,0,110,0,142857.1409,254,0,62857140.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,55,0,0,0,7,2,1,1,1,1,0,0,0,2,2,0,1
1.1e-05,15,8,3,2,0,486,0,90909.0902,254,0,176727264.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,243,0,0,0,9,2,1,1,1,1,0,0,0,4,1,0,1
8e-06,15,8,3,2,0,624,0,125000.0003,254,0,312000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,312,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,1
1e-05,15,8,3,2,0,240,0,100000.0025,254,0,96000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,120,0,0,0,1,2,5,1,1,5,0,0,0,5,2,0,1
0.53483,44,8,6,10,6,644,268,28.046296,254,252,8675.654297,3350.597656,2,1,59.425556,82.997398,3008.45914,123.096961,255,4228601375,1530529682,255,0.207335,0.11909,0.088245,64,45,0,0,1,1,2,1,1,1,0,0,0,1,8,0,1
3e-06,15,8,3,2,0,208,0,333333.3215,254,0,277333312.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,1
0.896774,44,8,6,10,6,982,268,16.726622,254,252,7886.044922,1998.273804,2,1,99.577111,162.512406,5118.09788,270.411656,255,729495713,1695332421,255,0.303198,0.084201,0.218997,98,45,0,0,6,1,2,1,1,1,0,0,0,3,4,0,1
0.202433,44,8,6,10,6,1018,268,74.098589,254,252,36239.14844,8852.311523,2,1,21.381556,32.618,1169.593219,53.100871,255,337509398,1069290869,255,0.085814,0.039338,0.046476,102,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1
8e-06,15,8,3,2,0,690,0,125000.0003,254,0,345000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,345,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,1
1.2e-05,15,8,3,2,0,690,0,83333.33039,254,0,229999984.0,0.0,0,0,0.012,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,345,0,0,0,4,2,1,1,1,1,0,0,0,2,1,0,1
5e-06,15,8,3,2,0,944,0,200000.0051,254,0,755200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,472,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,1
0.417348,44,8,6,10,6,840,268,35.941229,254,252,14491.50391,4293.778809,2,1,43.376667,73.191203,2234.751765,106.548375,255,1481867716,7465531,255,0.149815,0.051388,0.098427,84,45,0,0,2,1,1,1,1,1,0,0,0,2,1,0,1
0.296582,44,8,6,10,6,590,268,50.57623,254,252,14323.18848,6042.17334,2,1,32.953556,52.578199,1991.948292,80.972867,255,1917677536,1268807664,255,0.053767,0.032918,0.020849,59,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1
0.807595,44,8,6,10,8,570,354,21.050155,254,252,5081.754883,3070.846191,2,1,89.631778,110.84857,5179.04339,228.540734,255,3982692859,2586091855,255,0.095811,0.031653,0.064158,57,44,0,0,1,1,2,1,1,1,0,0,0,4,7,0,1
0.451422,44,8,6,10,6,626,268,33.228331,254,252,9995.082031,3969.677979,2,1,50.158,76.796398,2541.014562,130.091187,255,2741794176,2520341511,255,0.096585,0.066828,0.029757,63,45,0,0,8,1,1,1,1,1,0,0,0,11,1,0,1
1.262176,44,8,6,10,6,518,268,11.884238,254,252,2959.967529,1419.770264,2,1,131.186222,237.514406,8056.039555,408.061531,255,2113383891,2874948126,255,0.153744,0.074603,0.079141,52,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1
0.40297,44,8,6,10,6,638,268,37.223616,254,252,11415.24219,4446.981445,2,1,41.193222,67.835398,2145.977746,101.501688,255,1964692115,2858340790,255,0.149533,0.063782,0.085751,64,45,0,0,5,1,2,1,1,2,0,0,0,2,5,0,1
0.446818,44,8,6,10,6,708,268,33.570716,254,252,11422.99609,4010.581543,2,1,46.676111,75.080398,2554.650181,112.291852,255,3527095168,61984035,255,0.164876,0.071412,0.093464,71,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1
9e-06,15,8,3,2,0,202,0,111111.1072,254,0,89777776.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,101,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,1
0.52179,44,8,6,10,6,684,268,28.747196,254,252,9444.412109,3434.331543,2,1,57.857444,92.87,3218.618558,145.555609,255,1622845501,129146287,255,0.110099,0.057437,0.052662,68,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1
8e-06,15,8,3,2,0,690,0,125000.0003,254,0,345000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,345,0,0,0,1,2,2,1,1,1,0,0,0,1,8,0,1
1e-05,15,8,3,2,0,144,0,100000.0025,254,0,57600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,72,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,1
1.1e-05,15,8,3,2,0,254,0,90909.0902,254,0,92363632.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,127,0,0,0,2,2,1,1,1,1,0,0,0,3,1,0,1
2.445761,44,8,6,10,8,532,354,6.950802,254,252,1566.79248,1013.999329,2,1,256.939,338.222156,16274.05396,453.596375,255,2698413828,2158495437,255,0.156526,0.078205,0.078321,53,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1
0.695406,44,8,6,10,6,554,268,21.570133,254,252,5740.53125,2576.911865,2,1,77.267333,104.880602,3764.338148,182.008688,255,2293486418,3134993692,255,0.216049,0.122792,0.093257,55,45,0,0,1,1,2,1,1,1,0,0,0,1,6,0,1
4e-06,15,8,3,2,0,142,0,250000.0006,254,0,142000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,71,0,0,0,1,2,18,1,1,1,0,0,0,1,1,0,1
1.3e-05,15,8,3,2,0,120,0,76923.07779,254,0,36923076.0,0.0,0,0,0.013,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,60,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,1
0.706841,44,8,6,10,8,530,354,24.050671,254,252,5398.668457,3508.568359,2,1,77.248444,91.255859,5250.752921,153.394703,255,654361127,2188219512,255,0.163111,0.06804,0.095071,53,44,0,0,1,1,3,1,1,1,0,0,0,1,4,0,1
0.629471,44,8,6,10,8,536,354,27.006804,254,252,6138.487793,3939.816162,2,1,66.413889,82.072711,4127.55859,139.403703,255,1094743484,2351371805,255,0.146081,0.054956,0.091125,54,44,0,0,1,1,2,1,1,1,0,0,0,1,4,0,1
1e-05,15,8,3,2,0,690,0,100000.0025,254,0,276000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,345,0,0,0,1,2,1,1,1,1,0,0,0,1,2,0,1
0.443914,44,8,6,10,6,564,268,33.790329,254,252,9154.926758,4036.817871,2,1,47.512444,71.795797,2573.806803,109.437523,255,4206518404,2488400018,255,0.194743,0.084924,0.109819,56,45,0,0,6,1,1,1,1,1,0,0,0,1,2,0,1
0.23476,44,8,6,10,6,552,268,63.895041,254,252,16936.44531,7633.327637,2,1,23.184111,42.495602,1202.812436,58.823371,255,210432582,3668440829,255,0.053457,0.022277,0.03118,55,45,0,0,1,1,1,1,1,2,0,0,0,1,2,0,1
0.41407,44,8,6,10,6,874,268,36.225758,254,252,15205.1582,4327.770508,2,1,45.900333,71.218,2514.365595,119.653984,255,2917232804,3235446372,255,0.098749,0.057975,0.040774,87,45,0,0,3,1,1,1,1,1,0,0,0,2,1,0,1
0.022613,44,11,6,52,54,2934,3742,4643.346722,31,29,1018175.375,1299429.5,11,15,0.437078,0.417434,31.224087,0.755301,255,3130380072,985983009,255,0.000626,0.000485,0.000141,56,69,0,0,2,0,6,2,2,6,1,2,0,7,2,0,0
0.00106,15,12,5,2,2,146,178,2830.188576,31,29,550943.375,671698.0625,0,0,0.011,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,0,1,1,1,1,0,0,0,2,2,0,0
2.967747,44,8,6,238,438,13662,548216,227.445266,31,29,36674.28516,1474424.875,21,197,12.520839,6.790069,4799.106678,3534.590106,255,1188005982,3339726144,255,0.00061,0.000481,0.000129,57,1252,0,0,11,0,4,2,1,2,0,0,0,4,5,0,0
0.039753,44,8,6,46,48,2854,30622,2339.44601,31,29,561869.5,6034261.5,7,17,0.895818,0.833915,0.0,55.875299,255,1213652346,1240415449,255,0.000708,0.000556,0.000152,62,638,0,0,5,0,2,1,1,1,0,0,0,2,5,0,0
0.367414,44,8,6,28,30,4192,3080,155.138346,31,29,88031.48438,64842.38672,7,7,13.595666,12.649482,700.101945,17.133307,255,4153353499,2251273621,255,0.00071,0.000575,0.000135,150,103,0,0,10,0,7,1,1,4,0,0,0,5,12,0,0
1.378133,44,8,6,10,8,2516,354,12.335529,254,252,13148.22266,1799.536011,2,1,149.826333,188.902,8992.281737,338.955875,255,594084888,2196450592,255,0.113975,0.055809,0.058166,252,44,0,0,2,1,1,1,1,2,0,0,0,18,2,0,0
0.012894,44,8,6,44,46,2766,24004,6902.43528,31,29,1677679.5,14569878.0,7,16,0.299048,0.273733,0.0,15.651775,255,279696265,286020721,255,0.000704,0.000572,0.000132,63,522,0,0,13,0,2,1,1,1,0,0,0,2,11,0,0
0.004179,44,7,6,8,10,1040,824,4067.958917,31,29,1742043.625,1420435.5,2,2,0.550429,0.403333,34.76318,0.75632,255,180745995,181827358,255,0.000692,0.000542,0.00015,130,82,1,83,1,0,2,1,1,1,0,0,1,7,1,0,0
0.707382,44,8,6,10,6,1294,268,21.204949,254,252,13175.3418,2533.284668,2,1,75.762111,107.197398,3984.381125,139.001234,255,1043307743,3488063031,255,0.272164,0.171394,0.10077,129,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0
0.246486,44,1,6,14,6,8928,320,77.083488,31,29,269094.4063,8665.806641,4,1,18.960462,49.152602,1644.298526,68.429109,255,2790415448,3637611014,255,0.000745,0.000582,0.000163,638,53,0,0,5,0,2,1,1,1,0,0,0,3,3,0,0
0.224446,44,1,6,14,6,8928,320,84.652879,31,29,295518.75,9516.765625,4,1,17.265078,44.755199,1600.917529,68.693352,255,3944564374,2406704223,255,0.000715,0.00054,0.000175,638,53,0,0,6,0,4,1,1,2,0,0,0,7,3,0,0
